Image,Class,X_min,Y_min,X_max,Y_max
005492.png,car,612,169,637,187
005499.png,car,962,197,1223,365
005499.png,car,718,176,803,253
005499.png,car,419,179,467,202
005499.png,car,693,175,742,231
005511.png,car,526,176,560,200
005517.png,car,384,180,451,210
005519.png,car,959,162,1241,353
005519.png,car,60,188,384,292
005519.png,car,325,184,472,252
005519.png,car,1109,185,1241,373
005521.png,car,577,180,634,233
005523.png,car,795,185,1152,371
005523.png,car,189,190,363,292
005523.png,car,720,180,860,275
005523.png,car,350,189,425,249
005538.png,car,212,195,304,243
005539.png,car,157,185,340,257
005539.png,car,299,185,401,234
005564.png,car,795,178,999,313
005564.png,car,313,180,387,215
005564.png,car,731,175,833,267
005564.png,car,682,178,723,229
005566.png,car,296,180,349,210
005566.png,car,532,181,563,207
005574.png,car,0,210,370,370
005574.png,car,404,189,508,262
005574.png,car,353,181,427,239
005574.png,car,542,173,577,207
005574.png,car,573,176,623,218
005575.png,car,18,190,198,262
005575.png,car,375,181,521,249
005575.png,car,714,166,753,198
005575.png,car,566,161,680,240
005576.png,car,288,193,455,295
005576.png,car,629,185,685,224
005576.png,car,477,176,536,218
005589.png,car,803,216,1239,370
005589.png,car,711,195,874,298
005589.png,car,394,196,514,284
005589.png,car,497,185,557,231
005589.png,car,644,181,684,211
005589.png,car,556,182,584,201
005600.png,car,0,169,240,374
005600.png,car,215,174,430,341
005600.png,car,615,165,647,188
005600.png,car,659,174,699,200
005605.png,car,706,190,800,264
005605.png,car,538,179,595,220
005608.png,car,1058,186,1153,222
005612.png,car,122,173,200,205
005612.png,car,582,175,636,222
005617.png,car,551,171,588,198
005630.png,car,0,163,362,306
005630.png,car,357,173,497,221
005630.png,truck,655,142,732,224
005630.png,car,700,183,744,256
005638.png,car,230,188,285,215
005642.png,car,579,170,609,197
005661.png,car,401,185,504,261
005661.png,car,823,221,1242,369
005661.png,car,726,180,895,307
005661.png,car,270,194,475,329
005661.png,car,1,265,386,372
005661.png,car,0,190,70,246
005661.png,car,561,175,620,228
005661.png,car,635,181,687,217
005661.png,car,521,176,558,209
005667.png,car,1022,143,1241,332
005667.png,car,737,177,796,210
005667.png,car,640,176,696,210
005681.png,car,516,180,560,213
005685.png,car,576,176,619,214
005685.png,truck,496,125,559,211
005685.png,truck,0,0,274,372
005688.png,car,420,174,489,230
005689.png,car,642,192,738,238
005689.png,car,1178,229,1241,305
005689.png,car,527,165,593,228
005690.png,car,96,194,335,280
005693.png,truck,0,0,409,369
005693.png,car,557,180,615,231
005698.png,car,475,185,545,237
005698.png,car,665,181,720,223
005705.png,car,967,186,1115,229
005705.png,car,557,179,686,301
005705.png,car,1164,181,1241,227
005709.png,car,363,186,410,216
005712.png,truck,0,175,137,299
005712.png,car,508,184,551,220
005714.png,car,462,170,511,234
005716.png,car,368,170,503,274
005716.png,car,520,179,558,210
005723.png,car,733,173,982,256
005723.png,car,551,179,586,208
005723.png,car,465,183,503,211
005727.png,car,333,187,386,218
005727.png,car,0,205,110,271
005728.png,car,88,187,352,316
005728.png,car,571,175,616,213
005728.png,car,0,194,113,297
005728.png,truck,378,148,506,247
005730.png,car,82,184,176,223
005730.png,car,172,188,249,217
005745.png,car,544,179,587,215
005758.png,car,170,171,238,202
005758.png,car,272,174,307,196
005765.png,car,521,175,594,213
005765.png,car,286,171,438,230
005785.png,car,331,184,400,218
005788.png,car,116,198,323,299
005788.png,car,312,176,422,263
005788.png,car,716,194,794,240
005788.png,car,688,185,716,206
005793.png,car,61,224,376,372
005793.png,car,347,182,474,275
005793.png,truck,487,145,565,212
005793.png,car,598,166,652,211
005795.png,car,635,174,707,225
005795.png,truck,0,56,367,268
005795.png,car,724,167,752,194
005795.png,car,446,180,480,213
005795.png,car,470,176,577,236
005803.png,car,846,191,1242,375
005803.png,car,0,190,356,318
005803.png,car,690,183,778,248
005803.png,car,236,187,391,261
005803.png,car,336,185,451,251
005803.png,car,409,179,522,228
005807.png,car,0,183,187,293
005807.png,car,389,168,439,208
005811.png,car,59,204,247,295
005811.png,car,0,213,67,293
005811.png,car,696,179,755,225
005815.png,car,187,172,249,202
005815.png,car,354,170,395,188
005815.png,car,568,170,614,212
005820.png,car,1048,162,1237,301
005820.png,car,674,181,777,255
005820.png,car,536,168,582,208
005820.png,car,660,165,697,206
005827.png,car,312,185,390,231
005827.png,car,441,181,468,203
005828.png,car,165,182,429,356
005828.png,car,417,180,488,232
005839.png,car,552,198,720,351
005839.png,car,566,174,644,208
005842.png,car,511,177,580,233
005842.png,car,904,153,1153,244
005842.png,car,581,168,619,206
005842.png,car,0,238,124,307
005842.png,car,1133,158,1240,273
005842.png,car,626,166,650,186
005846.png,car,357,180,408,216
005864.png,car,316,195,452,292
005864.png,car,1,211,329,370
005864.png,car,925,220,1241,373
005864.png,car,788,194,1021,338
005864.png,car,720,175,819,273
005864.png,car,652,178,688,217
005864.png,car,457,168,531,225
005864.png,car,674,178,724,239
005864.png,car,523,171,562,201
005866.png,car,0,160,182,240
005866.png,car,586,171,659,230
005866.png,car,364,162,426,218
005866.png,car,402,165,481,230
005866.png,car,452,164,506,215
005870.png,car,701,179,770,223
005870.png,car,734,181,843,238
005870.png,car,775,184,948,258
005873.png,car,444,182,472,198
005874.png,car,398,185,500,249
005874.png,car,0,189,38,228
005874.png,car,86,180,150,219
005874.png,car,589,174,628,209
005882.png,car,288,183,355,222
005882.png,car,0,194,151,257
005883.png,car,519,174,568,210
005890.png,car,1007,178,1241,367
005890.png,car,35,199,385,333
005890.png,car,841,150,1187,337
005890.png,car,797,172,878,245
005890.png,car,454,181,528,221
005890.png,car,405,184,502,239
005894.png,car,502,191,551,226
005894.png,car,594,182,618,206
005895.png,truck,398,141,518,234
005900.png,car,425,191,550,261
005900.png,car,564,158,881,332
005900.png,car,949,171,1086,233
005900.png,car,0,204,69,295
005900.png,car,307,187,377,224
005900.png,car,280,183,308,201
005900.png,car,111,187,171,219
005900.png,car,492,172,588,215
005901.png,car,0,193,276,333
005901.png,car,220,193,363,263
005901.png,car,307,182,405,256
005901.png,car,663,185,724,236
005901.png,car,707,193,848,281
005901.png,car,416,180,498,223
005901.png,car,393,185,443,237
005902.png,car,884,180,1217,292
005903.png,car,56,199,316,310
005903.png,car,28,211,211,357
005903.png,car,707,175,846,282
005903.png,car,201,190,370,264
005903.png,car,679,183,713,244
005903.png,car,381,182,452,234
005903.png,car,0,163,51,370
005907.png,car,448,180,500,210
005912.png,car,568,175,668,257
005913.png,car,740,177,792,219
005913.png,car,11,212,71,257
005914.png,car,119,188,218,233
005914.png,car,462,175,487,194
005919.png,car,873,228,1242,374
005919.png,car,755,213,908,301
005919.png,car,517,191,575,229
005919.png,car,469,192,513,278
005919.png,car,207,167,480,351
005919.png,car,725,206,805,268
005919.png,truck,208,168,479,350
005921.png,car,810,181,931,228
005921.png,car,370,181,411,201
005921.png,car,410,180,442,200
005932.png,car,522,174,736,370
005932.png,car,950,176,1084,219
005936.png,car,720,159,823,208
005936.png,car,508,173,555,205
005936.png,car,974,146,1076,173
005936.png,car,582,170,611,189
005939.png,car,419,175,460,199
005942.png,car,221,189,485,348
005942.png,car,458,177,538,237
005942.png,car,547,168,588,204
005942.png,car,585,170,642,215
005948.png,car,999,182,1241,367
005948.png,car,922,186,1061,300
005948.png,car,0,200,114,360
005948.png,car,832,189,975,281
005948.png,car,732,180,827,239
005948.png,car,60,197,283,324
005948.png,car,147,185,335,278
005948.png,car,248,168,430,255
005948.png,car,632,181,674,215
005948.png,car,407,180,503,239
005948.png,car,768,186,918,252
005951.png,car,501,188,554,226
005963.png,car,86,180,418,314
005963.png,car,614,186,730,241
005963.png,car,950,184,1032,247
005963.png,car,845,185,883,209
005963.png,car,1019,186,1060,214
005974.png,truck,556,105,648,214
005990.png,car,0,222,189,370
005990.png,car,521,182,550,204
006001.png,car,574,172,605,201
006003.png,car,794,183,1190,373
006003.png,car,0,213,250,369
006003.png,car,394,181,452,234
006003.png,car,277,178,407,263
006015.png,car,539,177,599,226
006015.png,car,302,189,465,294
006015.png,car,456,178,496,203
006016.png,car,396,190,523,272
006016.png,car,490,175,561,246
006016.png,car,874,131,1080,219
006016.png,car,606,175,635,197
006016.png,car,727,178,787,220
006016.png,car,554,178,605,224
006016.png,truck,868,130,1080,218
006016.png,car,598,174,635,200
006016.png,car,0,187,44,284
006020.png,truck,1,0,337,370
006031.png,car,683,189,809,274
006031.png,car,449,183,541,249
006031.png,car,643,181,686,213
006031.png,car,532,184,567,213
006040.png,car,0,193,180,321
006040.png,car,107,175,406,343
006040.png,car,401,184,505,235
006040.png,car,721,171,795,233
006040.png,car,895,163,969,192
006040.png,car,525,179,559,204
006049.png,truck,691,165,731,198
006067.png,car,444,178,493,221
006067.png,car,385,186,425,209
006068.png,car,0,219,254,373
006068.png,car,356,176,499,231
006068.png,car,627,173,735,209
006069.png,car,582,174,632,221
006069.png,car,245,187,339,233
006069.png,car,7,163,150,197
006082.png,car,857,174,1240,368
006082.png,car,0,215,233,373
006082.png,car,190,188,379,303
006082.png,car,520,179,554,205
006082.png,car,367,188,465,248
006082.png,car,719,179,768,258
006093.png,car,395,191,506,255
006093.png,car,660,168,691,193
006093.png,car,726,176,803,236
006113.png,car,762,225,961,365
006113.png,car,709,211,797,285
006113.png,car,446,196,552,269
006113.png,car,664,202,723,256
006113.png,car,927,280,1241,372
006113.png,car,1046,282,1241,371
006115.png,car,251,187,408,246
006127.png,car,76,187,272,277
006127.png,car,321,180,472,276
006127.png,car,697,187,801,260
006127.png,car,443,179,506,237
006127.png,car,644,179,683,207
006132.png,car,220,184,390,238
006134.png,car,78,171,170,210
006134.png,car,567,168,614,213
006134.png,car,326,165,375,188
006155.png,car,71,212,335,332
006155.png,car,684,192,794,272
006155.png,car,345,197,454,262
006162.png,car,562,181,614,228
006163.png,car,0,200,270,363
006163.png,car,832,176,1040,261
006163.png,car,754,198,933,325
006163.png,car,84,183,305,287
006163.png,car,233,184,384,278
006163.png,car,0,283,78,373
006163.png,car,704,176,778,221
006163.png,car,242,180,426,251
006163.png,car,636,176,669,203
006167.png,car,952,157,1116,259
006167.png,car,771,171,809,197
006167.png,car,698,179,771,233
006177.png,car,392,175,423,195
006180.png,car,0,199,322,372
006180.png,car,1056,156,1196,233
006180.png,car,294,189,446,297
006180.png,car,927,164,1051,234
006180.png,car,862,167,950,224
006180.png,car,673,176,772,246
006180.png,car,457,175,533,229
006181.png,car,0,230,325,371
006184.png,car,2,203,242,322
006185.png,car,464,180,563,248
006185.png,car,578,173,621,209
006204.png,car,110,195,319,297
006204.png,car,479,180,587,230
006214.png,truck,447,142,537,217
006232.png,car,230,194,411,307
006232.png,car,371,186,436,235
006232.png,car,133,183,249,224
006233.png,car,450,184,508,240
006233.png,car,325,193,473,281
006233.png,car,601,182,645,217
006233.png,car,501,179,539,214
006234.png,car,391,194,504,272
006241.png,car,471,176,532,221
006241.png,car,586,174,632,215
006241.png,car,539,179,568,199
006250.png,car,46,198,211,271
006251.png,car,0,205,330,371
006251.png,car,400,176,513,250
006251.png,car,1145,152,1241,270
006251.png,car,1014,153,1193,244
006251.png,car,708,182,753,240
006251.png,car,951,160,1042,226
006251.png,car,734,176,889,283
006251.png,car,569,174,621,194
006262.png,car,597,191,677,253
006262.png,car,316,188,374,226
006262.png,car,414,181,454,202
006264.png,car,568,176,619,223
006274.png,car,522,179,574,211
006276.png,car,462,173,531,223
006301.png,car,898,189,1241,372
006301.png,car,555,179,592,217
006301.png,truck,718,103,883,258
006301.png,car,685,174,711,207
006301.png,car,493,185,572,241
006309.png,car,461,183,548,240
006324.png,car,725,193,957,342
006324.png,car,511,187,560,225
006324.png,car,552,180,580,200
006324.png,car,373,189,500,286
006324.png,car,655,178,703,221
006324.png,car,703,181,786,253
006340.png,car,152,188,250,225
006340.png,car,388,171,424,194
006343.png,car,348,187,396,213
006346.png,car,255,184,418,238
006348.png,car,369,180,481,263
006349.png,truck,767,178,872,285
006349.png,car,662,186,701,218
006355.png,car,985,217,1241,371
006361.png,car,758,188,977,319
006361.png,car,704,178,817,266
006361.png,car,647,177,689,217
006361.png,car,505,178,551,218
006364.png,car,208,181,293,223
006365.png,car,331,194,482,266
006365.png,car,963,176,1134,252
006365.png,car,1100,163,1241,252
006365.png,car,0,198,167,270
006365.png,truck,194,171,350,264
006367.png,car,588,174,649,230
006367.png,car,972,165,1036,193
006367.png,car,683,175,734,217
006368.png,car,962,190,1241,374
006368.png,car,711,175,902,249
006368.png,car,0,168,181,303
006368.png,car,213,168,362,239
006368.png,car,131,172,268,269
006368.png,car,692,179,747,236
006376.png,car,0,220,112,353
006376.png,car,956,175,1241,373
006376.png,car,733,176,933,264
006376.png,car,328,177,407,217
006376.png,car,591,172,646,221
006386.png,car,196,189,250,211
006386.png,car,357,181,398,199
006386.png,car,275,183,322,206
006392.png,car,574,182,608,207
006403.png,car,151,194,392,336
006403.png,car,363,188,464,270
006403.png,car,477,186,530,232
006403.png,car,701,176,759,219
006403.png,car,151,179,246,224
006403.png,car,453,198,502,248
006403.png,car,571,185,598,203
006431.png,car,737,177,921,297
006431.png,car,221,193,376,294
006431.png,car,456,175,506,213
006431.png,car,665,166,771,249
006432.png,car,660,171,724,217
006432.png,car,517,175,604,228
006432.png,car,435,181,480,213
006432.png,car,727,168,753,191
006437.png,car,268,178,326,209
006437.png,car,531,178,561,203
006444.png,car,357,152,481,239
006454.png,car,330,188,468,274
006454.png,car,625,183,678,219
006454.png,car,0,247,72,371
006454.png,car,480,172,537,213
006456.png,car,442,188,523,244
006481.png,car,752,188,938,282
006481.png,car,69,185,205,234
006487.png,car,320,184,528,265
006487.png,car,200,167,402,263
006487.png,car,0,184,66,224
006494.png,car,904,180,1165,313
006494.png,car,187,200,274,243
006494.png,car,526,183,684,252
006494.png,car,715,150,926,279
006494.png,car,459,185,558,243
006494.png,car,60,201,137,248
006499.png,car,1082,244,1241,373
006503.png,car,0,223,286,365
006503.png,car,802,163,942,210
006503.png,car,297,175,347,214
006509.png,car,181,197,433,347
006509.png,car,479,172,538,223
006509.png,car,0,249,63,373
006509.png,car,526,169,567,206
006523.png,car,799,170,977,278
006523.png,car,8,181,217,270
006523.png,car,708,176,778,232
006523.png,car,756,176,832,250
006527.png,car,0,187,154,366
006527.png,car,401,171,489,220
006527.png,car,310,168,423,243
006527.png,car,122,186,363,287
006527.png,car,419,174,494,216
006531.png,car,883,153,1241,373
006531.png,car,357,197,510,299
006531.png,car,662,191,730,238
006531.png,car,540,187,578,213
006531.png,car,619,182,647,205
006531.png,car,635,184,677,217
006535.png,car,37,182,296,289
006535.png,truck,694,101,909,285
006535.png,car,264,186,394,264
006535.png,car,1045,245,1241,370
006535.png,car,651,179,703,224
006535.png,car,327,186,433,236
006542.png,car,0,185,119,229
006542.png,car,246,173,336,211
006542.png,car,438,169,488,197
006542.png,car,186,182,250,211
006548.png,car,815,181,1013,299
006548.png,car,528,203,613,269
006548.png,car,610,198,646,225
006561.png,truck,0,149,245,308
006561.png,car,432,182,465,208
006561.png,car,0,148,246,307
006563.png,car,969,183,1070,266
006563.png,car,887,179,936,209
006566.png,car,578,182,615,211
006567.png,car,0,213,176,373
006567.png,car,580,175,619,209
006567.png,car,93,180,178,217
006567.png,car,438,179,508,229
006567.png,car,287,178,327,198
006571.png,car,523,175,736,370
006572.png,car,497,182,745,264
006572.png,car,0,197,270,364
006577.png,car,527,180,560,203
006577.png,car,576,178,613,210
006581.png,car,819,182,1051,315
006581.png,car,780,175,881,258
006586.png,car,357,183,411,218
006627.png,car,0,225,161,374
006627.png,car,452,174,512,222
006634.png,car,754,185,958,291
006642.png,car,765,210,1120,373
006642.png,car,714,186,860,284
006642.png,car,681,184,741,230
006660.png,car,0,179,298,302
006660.png,car,840,206,1241,372
006660.png,car,0,249,95,372
006660.png,car,824,179,960,249
006660.png,car,734,170,868,228
006660.png,car,834,189,1113,269
006660.png,car,429,180,495,215
006660.png,car,267,168,436,235
006660.png,car,378,180,437,222
006660.png,car,485,171,523,209
006669.png,car,667,173,722,211
006669.png,car,1039,87,1241,370
006669.png,car,532,182,569,209
006696.png,car,261,188,332,222
006696.png,car,323,185,368,210
006720.png,car,746,200,883,281
006720.png,car,0,184,100,372
006721.png,car,109,190,368,323
006721.png,car,308,181,418,271
006721.png,car,574,178,631,226
006721.png,car,752,191,828,277
006721.png,car,396,180,483,234
006721.png,car,671,180,718,217
006721.png,car,21,155,125,285
006733.png,car,0,214,325,373
006733.png,car,307,194,450,293
006733.png,car,810,165,989,224
006733.png,car,652,180,704,221
006733.png,car,744,165,833,210
006739.png,car,426,181,489,237
006741.png,car,412,177,448,200
006743.png,car,561,176,614,224
006750.png,car,196,148,466,255
006750.png,car,513,161,740,254
006750.png,car,0,153,78,262
006755.png,car,787,184,1138,373
006755.png,car,0,194,393,374
006755.png,car,680,184,748,238
006755.png,car,1098,294,1241,372
006755.png,truck,278,116,521,272
006756.png,car,174,175,279,218
006756.png,car,112,184,188,217
006767.png,car,445,190,498,230
006768.png,car,616,168,650,197
006768.png,car,551,171,603,218
006776.png,car,455,187,529,240
006781.png,car,175,199,447,340
006781.png,car,412,179,499,254
006781.png,car,153,184,237,266
006781.png,car,0,327,149,373
006781.png,car,560,181,620,225
006781.png,car,499,181,547,220
006782.png,car,191,181,285,215
006782.png,car,377,172,439,202
006791.png,car,425,184,455,201
006791.png,car,358,184,398,209
006791.png,car,310,186,360,212
006791.png,car,9,196,123,244
006791.png,car,473,181,499,197
006797.png,car,507,179,560,219
006802.png,truck,414,142,519,226
006802.png,car,418,141,520,227
006805.png,car,213,185,414,283
006805.png,car,6,187,178,265
006805.png,car,569,183,628,227
006805.png,car,0,204,154,372
006805.png,car,410,170,518,220
006805.png,car,721,192,833,262
006808.png,car,790,186,1014,318
006808.png,car,480,205,574,280
006808.png,car,570,200,612,228
006812.png,car,369,186,450,240
006812.png,car,532,172,566,197
006812.png,car,652,169,751,230
006823.png,car,571,179,614,216
006824.png,car,3,189,97,225
006824.png,car,94,187,166,214
006824.png,car,210,184,254,206
006835.png,car,0,199,290,373
006835.png,car,1165,166,1241,212
006839.png,car,132,190,236,237
006842.png,car,842,195,1242,372
006842.png,car,682,166,756,202
006842.png,car,218,181,299,213
006844.png,car,836,189,1201,372
006844.png,car,50,204,302,339
006844.png,car,449,187,504,221
006845.png,car,0,196,327,331
006845.png,car,146,186,330,270
006845.png,car,263,169,402,260
006845.png,car,364,176,475,234
006845.png,truck,999,148,1196,236
006845.png,car,414,177,486,217
006857.png,car,0,199,260,318
006863.png,car,253,182,328,219
006863.png,car,567,180,625,227
006863.png,car,504,181,554,212
006866.png,car,0,192,318,371
006866.png,car,897,198,1241,372
006866.png,car,734,161,958,304
006866.png,car,272,186,424,328
006866.png,car,410,199,471,264
006866.png,car,480,183,522,220
006866.png,car,518,183,549,208
006867.png,car,933,172,1046,227
006867.png,car,584,170,801,251
006867.png,car,1105,210,1241,371
006867.png,car,0,198,64,348
006867.png,car,1164,164,1214,203
006867.png,car,1094,166,1173,207
006867.png,car,816,165,861,187
006882.png,car,810,178,1150,369
006882.png,car,513,158,574,205
006882.png,car,574,168,612,194
006882.png,car,635,163,669,185
006887.png,car,348,175,400,207
006887.png,car,119,199,186,236
006904.png,car,0,211,400,373
006904.png,car,796,176,1188,372
006904.png,car,647,179,688,219
006904.png,car,685,179,798,259
006904.png,car,994,290,1241,373
006904.png,car,595,179,618,201
006906.png,car,0,200,109,261
006906.png,car,389,183,434,211
006911.png,car,200,172,338,231
006911.png,car,432,179,511,218
006911.png,car,877,167,911,191
006914.png,car,0,194,237,345
006914.png,car,931,188,1241,371
006914.png,truck,219,175,494,356
006921.png,car,566,167,596,190
006930.png,car,532,189,566,213
006931.png,car,532,175,561,196
006936.png,car,778,192,1179,372
006936.png,car,729,186,849,282
006936.png,car,673,179,755,246
006936.png,car,1141,262,1241,373
006936.png,car,483,171,551,231
006942.png,car,935,190,1240,347
006942.png,car,819,193,1049,295
006942.png,car,0,158,244,317
006942.png,car,1152,206,1241,373
006942.png,car,631,181,689,225
006942.png,car,0,184,117,359
006945.png,car,644,179,765,264
006945.png,car,565,176,655,212
006945.png,car,757,172,834,213
006959.png,car,0,195,136,314
006959.png,car,260,187,363,249
006959.png,car,573,184,610,218
006965.png,car,0,205,260,374
006965.png,car,279,184,409,265
006970.png,car,523,175,736,370
006970.png,car,298,188,395,220
006970.png,car,138,194,219,229
006970.png,car,401,179,466,213
006982.png,car,263,189,356,248
006982.png,car,0,174,49,341
006994.png,car,596,165,632,200
006996.png,car,315,182,439,273
006996.png,car,462,169,545,224
006996.png,car,652,175,751,217
007010.png,car,0,173,263,280
007010.png,car,471,181,521,224
007010.png,car,412,185,485,244
007014.png,car,0,210,236,366
007014.png,car,220,199,384,284
007014.png,car,727,179,887,282
007014.png,car,374,178,456,240
007015.png,car,442,187,495,235
007015.png,car,0,236,62,316
007015.png,car,64,181,266,280
007015.png,car,576,182,610,208
007021.png,car,291,176,426,229
007021.png,car,0,209,97,312
007021.png,car,442,178,512,208
007021.png,car,49,196,233,293
007029.png,car,322,189,403,234
007029.png,car,574,181,619,223
007029.png,car,29,193,277,286
007029.png,car,401,182,440,218
007030.png,car,0,202,170,298
007033.png,car,946,204,1241,371
007033.png,car,765,188,944,307
007033.png,car,538,175,594,216
007033.png,car,593,182,626,209
007038.png,car,264,186,350,230
007038.png,car,469,182,500,205
007043.png,car,213,201,342,262
007043.png,car,361,172,597,298
007043.png,car,674,187,761,228
007043.png,car,0,190,35,212
007043.png,car,594,177,657,222
007043.png,car,46,194,141,233
007045.png,car,270,175,412,232
007045.png,car,0,197,196,310
007045.png,car,110,189,237,259
007045.png,car,434,177,508,206
007050.png,car,36,187,151,226
007050.png,car,0,184,42,233
007051.png,car,0,192,89,308
007051.png,car,334,180,410,228
007051.png,car,205,191,330,253
007051.png,car,476,180,528,204
007051.png,car,231,192,329,245
007053.png,car,273,195,472,311
007053.png,car,592,178,646,215
007062.png,car,198,205,422,341
007069.png,car,0,190,180,322
007069.png,car,666,183,715,218
007069.png,car,0,215,79,372
007069.png,car,315,182,473,252
007076.png,car,404,170,496,248
007087.png,car,730,186,826,256
007087.png,car,1077,161,1241,237
007087.png,car,692,181,761,232
007087.png,car,483,179,546,219
007100.png,car,1086,178,1241,263
007100.png,car,146,186,233,230
007100.png,car,1,181,89,283
007103.png,car,46,190,198,255
007104.png,car,762,176,981,283
007104.png,car,262,192,465,271
007104.png,car,720,166,811,252
007106.png,car,275,184,413,234
007107.png,car,840,171,1107,327
007107.png,car,579,174,701,288
007107.png,car,0,182,157,285
007107.png,car,168,185,300,245
007107.png,car,284,175,344,213
007107.png,car,413,181,442,208
007107.png,car,699,171,751,217
007123.png,car,1026,148,1241,373
007123.png,car,889,179,1093,320
007123.png,car,0,237,214,370
007123.png,car,846,174,990,281
007123.png,car,399,187,512,240
007131.png,car,763,179,1018,344
007131.png,car,704,189,787,264
007131.png,car,403,186,525,267
007131.png,car,486,182,540,233
007144.png,car,778,171,935,275
007144.png,car,753,157,837,233
007156.png,car,745,164,1139,306
007156.png,car,0,210,344,370
007156.png,car,326,188,493,308
007156.png,car,649,170,735,224
007156.png,car,277,199,370,261
007156.png,truck,449,148,543,241
007156.png,car,699,173,828,230
007161.png,car,0,204,372,373
007165.png,car,0,196,386,375
007165.png,car,440,185,518,234
007165.png,car,531,170,560,193
007166.png,car,781,168,1057,342
007166.png,car,324,170,465,259
007166.png,car,697,163,825,260
007166.png,car,439,166,498,224
007166.png,car,666,163,722,221
007168.png,car,243,186,318,222
007168.png,car,381,180,423,207
007169.png,car,0,205,307,374
007169.png,car,651,177,738,243
007169.png,car,413,186,474,234
007169.png,truck,813,160,1227,371
007169.png,car,458,177,490,215
007169.png,car,619,178,664,221
007177.png,car,0,187,316,374
007177.png,car,676,175,758,243
007177.png,car,392,181,475,239
007177.png,car,1000,254,1241,369
007177.png,car,479,177,521,212
007178.png,car,865,184,1241,374
007178.png,car,566,180,601,216
007178.png,car,508,182,579,238
007180.png,car,432,188,517,250
007180.png,car,384,187,439,230
007180.png,car,535,179,561,203
007187.png,car,307,187,348,217
007196.png,car,766,178,955,309
007196.png,car,578,175,635,224
007196.png,car,674,173,724,214
007198.png,car,767,175,813,205
007198.png,car,886,200,986,276
007198.png,car,820,174,853,195
007205.png,truck,64,153,300,280
007205.png,car,66,151,299,278
007205.png,car,440,184,474,208
007205.png,car,587,179,617,203
007206.png,truck,185,87,472,315
007206.png,car,556,180,614,231
007210.png,car,0,213,231,373
007210.png,car,1031,134,1215,234
007210.png,car,1090,141,1241,253
007210.png,car,221,199,380,283
007210.png,car,942,149,1088,227
007210.png,car,376,191,460,243
007210.png,car,711,177,813,251
007210.png,car,583,172,615,192
007210.png,car,879,158,994,205
007210.png,car,667,180,701,215
007210.png,car,687,178,742,233
007222.png,car,608,174,685,241
007222.png,car,515,166,589,227
007229.png,car,249,186,330,228
007229.png,car,0,202,74,261
007230.png,car,0,183,169,313
007230.png,car,94,166,308,254
007230.png,car,526,179,582,221
007230.png,car,90,165,259,272
007232.png,car,18,174,362,346
007232.png,car,544,182,594,218
007232.png,car,359,184,490,262
007234.png,car,451,183,523,227
007234.png,car,0,182,102,224
007234.png,car,589,175,627,209
007235.png,car,78,170,188,230
007241.png,car,412,187,517,267
007241.png,car,600,172,645,211
007241.png,car,510,179,559,221
007241.png,car,563,171,599,202
007242.png,car,0,201,214,368
007242.png,car,437,186,512,238
007242.png,car,313,193,403,248
007242.png,car,500,180,536,218
007246.png,car,65,173,389,373
007246.png,car,0,191,88,372
007249.png,car,83,194,239,261
007249.png,car,583,175,632,216
007249.png,car,404,180,453,211
007267.png,car,118,188,434,356
007267.png,car,698,181,843,281
007267.png,car,643,176,688,217
007276.png,car,596,173,663,238
007285.png,car,328,196,482,295
007298.png,car,432,187,503,229
007303.png,car,0,182,341,373
007303.png,car,667,165,707,198
007305.png,car,884,183,1082,274
007311.png,car,0,175,361,371
007311.png,car,347,192,496,289
007311.png,car,628,177,680,219
007311.png,car,538,171,573,202
007321.png,truck,743,158,890,226
007328.png,car,1032,188,1242,300
007328.png,car,786,188,962,297
007330.png,car,867,143,1241,374
007330.png,car,264,181,460,302
007330.png,car,519,167,600,232
007330.png,car,737,171,827,237
007337.png,car,792,184,1187,373
007337.png,car,611,181,692,236
007337.png,car,676,174,759,209
007337.png,car,550,181,629,208
007340.png,car,574,182,623,215
007340.png,car,473,172,508,202
007342.png,car,793,193,1168,371
007342.png,car,243,173,413,343
007342.png,car,729,176,859,272
007342.png,car,452,166,531,213
007342.png,car,0,135,259,372
007342.png,car,687,170,752,233
007342.png,car,629,165,663,205
007350.png,car,807,200,1008,312
007350.png,car,963,175,1241,372
007350.png,car,461,189,520,230
007350.png,car,764,186,853,257
007350.png,car,562,183,595,199
007350.png,car,721,184,778,236
007350.png,car,682,179,720,214
007363.png,car,582,174,637,225
007363.png,car,195,174,258,202
007371.png,car,943,128,1241,368
007371.png,car,801,153,912,247
007380.png,car,7,194,288,291
007380.png,car,409,187,484,240
007406.png,car,565,187,652,265
007415.png,car,406,184,448,210
007415.png,car,515,181,557,214
007415.png,truck,63,171,261,269
007426.png,truck,453,170,548,217
007430.png,car,835,215,1242,373
007430.png,car,680,187,795,258
007430.png,car,739,199,934,316
007430.png,car,0,231,345,373
007430.png,car,441,188,528,257
007430.png,car,511,181,560,219
007430.png,car,637,177,673,203
007430.png,truck,0,164,197,238
007439.png,car,432,176,476,197
007440.png,car,402,194,467,236
007440.png,car,0,211,41,245
007440.png,car,485,183,521,213
007440.png,car,1020,137,1116,179
007440.png,car,657,177,706,220
007441.png,car,802,165,1152,368
007442.png,car,857,188,1241,373
007442.png,car,393,178,509,264
007442.png,car,751,171,897,284
