filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
003229.txt,357,150,493,255,1.8,-3,1,16
003234.txt,1083,179,1223,369,-2.61,3,1,1
003237.txt,673,191,725,228,-1.69,3,2,29
003240.txt,656,175,702,213,-1.68,3,1,33
003240.txt,0,137,235,371,0.71,-6,1,6
003243.txt,700,174,813,258,-1.79,3,1,15
003244.txt,242,170,298,199,-1.13,-21,1,45
003245.txt,562,171,591,188,1.83,-3,1,66
003252.txt,732,184,930,320,-1.83,2,1,9
003252.txt,514,176,567,221,1.66,-2,1,26
003252.txt,554,174,583,200,1.59,-2,1,41
003255.txt,633,153,659,186,-1.61,3,1,64
003259.txt,395,161,453,193,1.7,-24,2,97
003260.txt,763,182,939,288,-1.84,3,1,12
003260.txt,391,178,456,205,0.09,-10,1,41
003261.txt,487,181,535,200,-3.01,-7,2,56
003262.txt,894,150,929,189,1.13,19,1,46
003263.txt,588,179,646,218,-1.38,0,1,28
003263.txt,502,170,549,209,1.69,-4,1,34
003264.txt,602,177,662,235,-1.57,0,1,21
003265.txt,699,167,797,244,-1.75,3,1,18
003267.txt,50,180,283,278,3.05,-9,1,14
003267.txt,270,182,403,233,3.13,-8,1,22
003268.txt,159,181,367,288,1.99,-5,1,11
003272.txt,381,182,447,222,1.86,-8,1,29
003273.txt,824,151,973,246,-1.96,6,1,18
003274.txt,1010,147,1118,179,-0.6,22,0,36
003282.txt,718,123,802,207,1.42,7,1,37
003287.txt,193,146,470,252,-3.02,-4,1,11
003287.txt,123,162,412,369,2.76,-2,1,4
003289.txt,950,156,982,232,1.1,8,1,17
003289.txt,374,177,426,208,1.86,-11,1,39
003298.txt,842,188,1241,374,-2.2,2,1,4
003299.txt,1028,144,1241,358,0.89,5,1,5
003299.txt,422,170,485,192,-0.12,-12,1,56
003303.txt,501,167,561,217,-1.45,-2,1,24
003303.txt,595,168,633,205,-1.58,0,0,29
003305.txt,584,184,617,210,-1.59,0,1,37
003306.txt,306,168,360,303,-1.2,-3,1,10
003308.txt,330,188,505,319,1.79,-2,1,11
003310.txt,0,130,105,374,0.8,-7,1,6
003310.txt,1098,186,1241,374,2.24,5,1,4
003311.txt,779,173,847,225,2.94,6,1,23
003311.txt,660,162,709,213,-1.64,3,1,32
003313.txt,830,148,937,196,-0.18,16,1,43
003319.txt,0,195,385,374,-1.11,-2,1,5
003320.txt,886,150,1206,279,2.58,6,1,10
003320.txt,824,148,1158,261,2.63,6,1,13
003320.txt,530,117,704,223,-1.16,0,1,29
003323.txt,744,154,756,201,-1.76,5,1,30
003324.txt,631,158,667,195,-1.65,2,0,39
003336.txt,558,178,587,197,1.81,-2,1,56
003336.txt,511,178,545,198,1.92,-6,1,57
003336.txt,578,176,601,194,1.83,-1,1,62
003336.txt,534,179,562,196,1.91,-5,2,63
003337.txt,1065,204,1241,374,-2.61,2,1,1
003337.txt,703,169,803,212,-0.86,5,1,27
003338.txt,881,182,1241,374,-2.14,3,1,6
003342.txt,696,179,822,222,-0.07,5,1,26
003344.txt,958,94,1241,374,-1.45,4,1,5
003344.txt,441,170,479,199,1.8,-9,1,47
003350.txt,792,134,904,238,-1.7,6,1,20
003351.txt,667,118,824,244,-1.72,3,1,22
003351.txt,182,189,284,235,2.06,-13,2,25
003356.txt,292,181,465,270,-2.09,-4,1,14
003356.txt,434,181,548,227,-2.37,-3,1,23
003356.txt,476,177,550,212,-2.19,-4,1,31
003356.txt,0,170,65,237,2.32,-14,1,15
003358.txt,864,211,1241,374,-2.13,2,1,3
003366.txt,0,198,118,255,2.22,-19,2,25
003370.txt,0,137,185,308,0.61,-7,1,8
003371.txt,567,181,677,285,-1.58,0,1,12
003372.txt,569,176,624,230,-1.55,0,1,23
003375.txt,675,184,764,248,-1.71,2,1,18
003379.txt,812,165,833,214,-1.84,7,1,25
003379.txt,732,170,744,203,-1.67,6,1,36
003381.txt,738,172,823,243,-1.67,4,1,18
003381.txt,647,173,710,206,1.95,3,1,35
003386.txt,290,174,458,239,0.32,-6,1,19
003387.txt,548,161,705,237,2.28,0,1,19
003390.txt,814,182,863,225,2.88,6,1,21
003394.txt,549,177,593,196,2.44,-3,1,62
003395.txt,586,177,625,208,-1.47,0,1,35
003398.txt,982,147,1104,369,0.17,4,1,6
003399.txt,582,140,613,178,-1.54,0,0,47
003402.txt,744,173,762,216,1.35,5,1,29
003403.txt,710,169,724,202,-1.71,5,1,39
003407.txt,610,161,629,183,-1.59,1,1,80
003408.txt,517,173,558,208,1.64,-3,1,31
003409.txt,1011,141,1128,173,-0.58,23,0,37
003422.txt,0,197,28,263,2.32,-16,2,17
003422.txt,319,189,370,212,1.95,-16,2,44
003422.txt,502,163,546,194,1.69,-9,2,85
003425.txt,427,162,481,217,1.74,-8,2,39
003426.txt,442,172,497,206,1.39,-6,1,32
003428.txt,0,184,117,274,2.26,-13,2,16
003430.txt,0,202,238,374,-0.88,-3,1,3
003430.txt,460,185,527,229,1.73,-4,1,26
003432.txt,478,182,536,225,1.71,-3,1,25
003439.txt,0,181,315,374,2.18,-3,1,3
003439.txt,377,188,477,265,1.69,-4,1,16
003440.txt,685,169,798,219,-0.99,4,1,23
003440.txt,194,173,321,233,2.04,-10,1,22
003441.txt,662,152,740,223,-1.71,3,1,27
003441.txt,0,121,138,256,2.28,-14,1,16
003444.txt,981,196,1241,374,-2.23,2,1,2
003444.txt,542,162,595,220,-1.59,-1,1,27
003444.txt,582,163,616,192,-1.63,0,1,45
003444.txt,75,185,199,232,-1.04,-17,2,26
003449.txt,507,178,760,266,0.18,0,1,13
003454.txt,400,181,417,222,2.78,-7,1,28
003455.txt,712,165,730,224,1.42,3,1,24
003456.txt,883,66,1241,374,-2.29,2,1,3
003457.txt,263,191,502,338,1.94,-2,1,9
003459.txt,594,181,659,234,-1.55,0,1,20
003464.txt,788,179,874,369,0.9,1,1,5
003466.txt,700,153,718,214,-1.69,2,0,19
003467.txt,766,192,1125,374,-1.99,3,1,7
003470.txt,549,178,572,200,-1.52,-3,2,53
003471.txt,0,215,202,375,-0.8,-3,1,3
003472.txt,351,157,412,245,1.14,-5,1,15
003472.txt,399,164,436,253,1.03,-3,1,14
003473.txt,268,182,443,269,-2.14,-5,1,14
003473.txt,220,176,302,219,1.98,-14,1,30
003474.txt,742,168,994,348,-1.84,2,1,8
003474.txt,37,193,337,297,-2.58,-6,1,11
003474.txt,377,170,477,224,-2.91,-6,1,27
003475.txt,266,192,471,318,1.88,-3,1,10
003480.txt,846,142,896,271,-1.97,3,1,10
003480.txt,411,160,446,253,-2.92,-3,1,13
003483.txt,634,181,682,219,1.47,1,1,30
003486.txt,570,182,628,221,1.77,0,1,30
003487.txt,747,160,807,300,-2.84,2,1,8
003488.txt,0,181,152,262,-0.93,-12,1,16
003488.txt,259,181,346,226,-1.18,-11,1,27
003493.txt,567,173,620,224,-1.55,0,1,24
003494.txt,904,178,1241,374,-2.31,2,1,2
003497.txt,651,165,727,221,-1.73,2,1,21
003498.txt,582,174,615,205,-1.56,0,1,37
003499.txt,591,180,632,221,-1.58,0,1,30
003500.txt,0,187,77,290,2.32,-10,1,11
003500.txt,591,172,612,186,1.79,0,1,77
003500.txt,411,173,458,207,1.83,-9,1,40
003500.txt,256,178,329,212,2.17,-14,1,32
003502.txt,746,145,784,219,-3.12,4,1,18
003502.txt,720,173,780,351,1.0,1,1,6
003502.txt,835,161,901,346,0.82,2,1,6
003502.txt,271,165,349,349,1.05,-2,1,6
003502.txt,526,140,574,261,1.1,0,1,10
003502.txt,602,148,661,260,1.24,0,1,11
003505.txt,255,166,453,300,1.87,-3,1,11
003506.txt,1022,193,1241,374,-1.64,4,1,6
003507.txt,4,179,212,266,2.17,-10,1,15
003507.txt,222,186,332,234,2.01,-10,1,22
003510.txt,778,170,796,205,-1.81,8,1,34
003511.txt,653,131,725,214,-1.64,2,1,25
003512.txt,1188,140,1241,257,-2.14,8,1,10
003513.txt,1175,175,1241,238,-0.65,16,1,17
003515.txt,685,186,793,263,-1.74,2,1,15
003517.txt,525,182,553,203,1.61,-4,1,47
003518.txt,343,157,389,279,-1.65,-3,1,11
003526.txt,604,173,616,215,1.4,0,1,33
003526.txt,874,188,914,229,-0.75,13,2,33
003528.txt,589,180,644,228,-1.57,0,1,22
003529.txt,212,174,422,249,0.45,-6,1,16
003529.txt,317,164,466,233,-2.85,-6,1,21
003529.txt,388,177,505,219,-2.96,-6,1,28
003533.txt,626,150,699,189,-1.78,4,1,72
003540.txt,480,176,514,266,1.11,-2,1,15
003541.txt,822,168,933,235,-1.15,7,1,19
003541.txt,1053,161,1176,213,-0.96,16,1,23
003543.txt,202,180,352,237,-0.11,-9,1,21
003544.txt,328,164,393,200,-1.98,-12,1,36
003544.txt,593,163,645,189,-2.26,0,1,45
003544.txt,724,167,774,187,-2.44,10,1,53
003548.txt,554,175,612,234,-1.55,0,1,22
003548.txt,823,179,842,215,-1.91,10,1,33
003549.txt,597,172,630,207,-1.57,0,1,39
003549.txt,914,183,1241,374,-2.14,3,1,3
003551.txt,560,177,579,195,1.62,-3,2,71
003551.txt,584,176,623,214,-1.56,0,1,33
003553.txt,186,191,273,233,2.05,-16,2,30
003554.txt,789,164,833,184,-2.41,15,0,54
003555.txt,274,182,369,241,1.93,-8,1,20
003555.txt,524,176,555,197,1.72,-4,1,47
003558.txt,576,174,601,193,-1.57,-1,1,48
003559.txt,732,190,890,293,-1.84,3,1,13
003560.txt,670,158,733,219,-0.73,2,1,21
003563.txt,283,186,388,242,-1.22,-7,1,21
003565.txt,0,192,262,374,2.56,-2,1,1
003566.txt,418,185,459,206,1.81,-12,2,52
003567.txt,525,133,591,213,-1.58,-2,1,37
003568.txt,474,182,522,215,-1.42,-4,1,32
003570.txt,589,175,649,229,-1.58,0,1,22
003573.txt,542,147,632,290,1.89,0,1,9
003575.txt,130,168,384,268,-0.54,-7,1,15
003577.txt,841,164,933,208,2.16,10,1,26
003577.txt,639,144,685,191,-1.49,4,1,59
003579.txt,709,177,838,228,2.96,5,1,23
003584.txt,412,195,525,277,1.73,-3,2,15
003585.txt,531,181,554,202,1.66,-4,2,53
003585.txt,564,178,617,230,-1.54,0,1,24
003589.txt,249,167,298,282,0.43,-4,1,10
003590.txt,487,184,548,222,1.72,-3,1,28
003592.txt,594,184,664,231,1.86,0,1,24
003594.txt,425,182,521,247,1.76,-3,1,19
003599.txt,578,180,601,198,1.69,-1,2,66
003603.txt,705,181,812,260,-1.78,3,1,15
003603.txt,668,171,726,226,-1.76,2,1,23
003605.txt,798,152,920,199,2.82,9,0,27
003607.txt,688,178,970,270,-0.04,3,1,13
003609.txt,1041,204,1241,374,-2.39,3,1,3
003609.txt,701,176,763,225,-1.7,4,1,24
003614.txt,683,170,727,207,-1.63,4,0,33
003618.txt,246,193,424,257,-2.83,-6,1,17
003618.txt,614,175,649,206,-1.62,1,2,59
003619.txt,439,183,485,214,1.76,-7,1,35
003619.txt,526,177,557,201,1.65,-4,1,46
003620.txt,507,174,545,208,1.67,-4,1,38
003621.txt,631,178,681,215,-1.69,1,1,30
003622.txt,301,169,385,229,-1.22,-8,1,23
003622.txt,594,175,629,208,-1.57,0,1,37
003625.txt,671,177,714,213,-1.63,3,1,30
003626.txt,295,179,326,222,1.93,-12,2,30
003627.txt,85,189,210,238,2.13,-15,2,25
003628.txt,537,168,570,185,-1.19,-4,0,68
003632.txt,371,195,431,298,1.87,-2,1,9
003633.txt,476,176,505,236,1.69,-3,1,20
003633.txt,1080,191,1241,374,-0.77,5,1,5
003633.txt,352,180,479,224,-2.88,-6,1,25
003635.txt,583,212,614,244,1.57,0,3,40
003640.txt,347,198,477,299,1.8,-3,2,13
003641.txt,933,166,1045,247,2.98,7,1,15
003642.txt,469,173,547,210,-2.18,-4,1,30
003642.txt,711,179,784,227,-1.75,4,1,22
003646.txt,723,175,746,233,-1.75,3,1,20
003646.txt,215,168,306,210,2.01,-14,1,29
003647.txt,714,61,925,280,-1.77,3,1,12
003648.txt,643,173,711,209,1.98,3,1,33
003650.txt,849,167,891,187,-1.89,19,1,53
003650.txt,914,145,952,186,1.11,19,0,43
003651.txt,942,171,1241,374,-1.32,4,1,6
003651.txt,0,191,128,263,2.4,-13,1,16
003653.txt,402,188,492,257,1.75,-3,1,17
003659.txt,485,184,528,216,-1.46,-4,1,33
003660.txt,569,141,628,212,-1.54,0,2,41
003660.txt,374,189,415,212,1.85,-15,2,52
003663.txt,233,206,323,255,1.96,-11,2,26
003664.txt,1046,159,1106,182,2.84,39,0,61
003665.txt,609,185,638,212,-1.57,0,2,41
003666.txt,841,189,948,268,-0.37,4,1,11
003671.txt,665,178,760,211,-0.19,4,1,34
003676.txt,0,188,94,374,-2.29,-6,1,5
003676.txt,338,172,480,225,-2.84,-6,1,24
003676.txt,669,177,742,233,-1.69,2,1,21
003678.txt,960,0,1241,374,-2.31,4,1,3
003681.txt,0,148,332,374,2.07,-4,1,6
003686.txt,470,178,478,201,-0.44,-10,2,55
003686.txt,1070,139,1241,245,0.08,10,1,11
003687.txt,754,173,945,317,-1.79,3,1,10
003688.txt,628,125,740,253,-1.66,1,1,17
003690.txt,433,184,488,219,1.76,-6,1,31
003690.txt,859,151,933,178,-0.4,22,0,56
003691.txt,926,158,1075,223,2.82,12,1,23
003695.txt,515,176,553,193,1.95,-6,1,62
003695.txt,238,178,315,214,2.15,-14,1,31
003698.txt,570,176,620,225,-1.57,0,1,25
003698.txt,809,166,853,190,-1.84,18,1,61
003699.txt,434,185,507,210,0.21,-9,2,48
003701.txt,474,177,532,218,1.72,-4,1,27
003704.txt,1036,131,1241,235,-2.4,11,1,16
003708.txt,652,182,708,227,-1.67,2,1,26
003708.txt,824,176,961,220,-2.85,10,1,26
003709.txt,1040,144,1158,369,-2.07,3,1,5
003709.txt,782,154,802,205,-0.89,6,0,25
003714.txt,519,182,565,215,1.66,-3,2,35
003715.txt,501,179,686,268,2.35,0,1,15
003715.txt,933,184,1007,219,1.88,16,1,32
003716.txt,423,184,502,238,1.34,-4,1,22
003717.txt,877,195,1223,369,-2.16,3,1,4
003718.txt,262,224,366,361,-2.72,-2,1,6
003722.txt,552,134,838,210,2.88,3,1,30
003722.txt,577,176,601,194,1.83,-1,1,62
003723.txt,28,117,465,373,1.93,-2,1,6
003726.txt,593,162,625,197,-1.58,0,2,66
003726.txt,225,190,248,223,2.08,-20,2,40
003731.txt,0,195,360,374,2.11,-3,1,4
003735.txt,90,184,281,273,-1.07,-7,1,13
003737.txt,444,155,506,300,0.17,-1,1,8
003738.txt,280,193,490,331,1.82,-2,1,10
003740.txt,357,178,413,337,-1.44,-2,1,7
003741.txt,405,180,444,202,1.74,-13,2,51
003743.txt,710,178,728,191,-1.5,11,2,78
003744.txt,701,171,817,275,-1.83,2,1,13
003744.txt,636,177,670,207,-1.62,2,1,38
003744.txt,626,176,650,196,-1.65,2,1,56
003747.txt,706,198,788,229,-0.79,6,2,36
003750.txt,586,172,612,198,-1.58,0,1,48
003751.txt,0,195,173,271,2.18,-12,2,17
003755.txt,681,184,771,249,1.43,2,1,18
003756.txt,614,179,665,227,-1.67,1,2,40
003757.txt,127,168,206,206,-1.04,-20,1,34
003758.txt,0,178,274,374,-1.76,-4,1,5
003758.txt,153,179,382,324,-1.89,-4,1,9
003758.txt,387,178,529,238,-2.31,-3,1,18
003760.txt,323,183,414,238,1.94,-8,2,25
003763.txt,470,166,489,215,-1.51,-4,1,25
003767.txt,584,176,622,214,-1.56,0,1,33
003778.txt,645,175,685,208,-1.62,2,1,33
003779.txt,604,163,622,184,-1.58,0,1,82
003780.txt,281,176,418,253,1.9,-5,1,15
003781.txt,97,178,239,242,-1.05,-12,1,20
003782.txt,477,175,548,201,-3.1,-5,1,44
003782.txt,553,178,588,206,1.67,-2,1,37
003782.txt,705,188,847,278,-1.77,2,1,13
003784.txt,905,147,970,261,0.23,5,1,12
003785.txt,591,174,639,220,-1.59,0,1,27
003785.txt,493,178,518,193,1.76,-10,2,73
003792.txt,548,174,582,206,1.65,-3,2,51
003792.txt,123,139,463,374,1.92,-3,1,8
003793.txt,354,170,382,240,1.92,-5,1,17
003793.txt,521,167,533,197,1.64,-4,0,41
003796.txt,691,152,732,188,-1.65,10,1,78
003798.txt,595,180,620,204,-1.58,0,2,59
003800.txt,738,180,841,254,-1.73,3,1,16
003801.txt,0,180,39,242,2.33,-15,1,16
003803.txt,1220,136,1241,281,-0.87,8,1,6
003804.txt,527,182,554,202,-1.49,-4,1,52
003805.txt,877,139,992,341,2.9,2,1,6
003805.txt,785,146,835,261,-2.47,3,1,11
003806.txt,879,150,922,176,-1.94,21,0,52
003807.txt,352,128,490,255,-1.35,-4,1,18
003807.txt,498,184,533,210,-1.45,-5,1,41
003807.txt,39,183,212,258,-1.01,-11,1,17
003810.txt,1058,171,1146,233,-1.65,13,1,19
003811.txt,465,207,528,249,-1.45,-3,2,20
003811.txt,629,179,656,201,-1.62,2,1,51
003812.txt,558,176,604,217,-1.58,-1,1,30
003812.txt,0,192,185,324,-0.94,-7,1,9
003813.txt,810,167,1063,302,-1.14,4,1,9
003813.txt,702,167,806,219,-0.97,4,1,24
003818.txt,518,165,740,374,-1.58,0,1,7
003818.txt,42,203,111,231,-2.27,-32,3,43
003818.txt,425,180,463,200,1.8,-12,2,53
003820.txt,438,164,584,270,-1.38,-1,1,13
003822.txt,896,185,1241,317,2.59,6,1,9
003824.txt,381,172,511,258,1.97,-3,1,16
003825.txt,421,180,489,239,1.62,-4,1,19
003826.txt,272,182,304,271,2.09,-6,1,13
003827.txt,592,177,619,203,-1.57,0,2,49
003827.txt,623,164,656,194,-1.63,3,2,74
003829.txt,437,152,499,201,1.8,-6,0,37
003830.txt,701,190,802,257,-1.73,3,1,16
003834.txt,320,184,366,210,1.91,-16,2,43
003836.txt,997,149,1098,179,-0.57,23,0,38
003839.txt,464,176,532,230,1.71,-3,1,24
003839.txt,249,183,302,210,-1.14,-20,2,43
003840.txt,0,165,23,207,-0.11,-23,1,24
003842.txt,850,186,1023,297,-1.82,4,1,11
003849.txt,106,137,183,301,0.6,-5,1,8
003850.txt,782,183,1098,353,-1.97,3,1,8
003852.txt,643,175,676,201,1.49,2,1,44
003855.txt,400,180,485,235,1.78,-5,1,22
003857.txt,732,179,837,274,-1.62,3,1,14
003861.txt,711,175,737,198,-1.58,7,1,47
003863.txt,0,135,230,374,-1.76,-4,1,5
003863.txt,395,175,503,221,-2.17,-5,1,23
003867.txt,445,175,485,202,1.46,-8,1,40
003871.txt,588,180,665,241,-1.74,0,1,20
003872.txt,576,173,646,237,-1.56,0,1,20
003872.txt,0,188,184,316,-0.92,-8,1,10
003874.txt,617,194,660,236,-1.67,1,3,47
003874.txt,547,206,573,220,-1.59,-4,4,65
003876.txt,898,177,1181,352,-1.28,4,1,7
003880.txt,486,174,506,229,-1.45,-3,1,23
003881.txt,529,170,567,200,-1.5,-2,0,38
003882.txt,668,175,721,215,-1.65,3,1,28
003884.txt,563,180,681,293,-1.58,0,1,11
003884.txt,400,191,446,215,1.82,-12,2,47
003886.txt,1112,174,1241,263,-1.35,12,1,15
003886.txt,0,149,329,317,3.04,-6,1,10
003887.txt,643,174,668,199,-1.63,3,1,54
003891.txt,647,177,697,218,-1.66,2,1,29
003891.txt,1038,135,1182,185,-0.63,22,0,31
003892.txt,457,180,535,229,1.85,-3,1,24
003900.txt,42,209,165,254,2.16,-19,2,27
003900.txt,161,200,257,247,2.04,-15,2,28
003902.txt,664,175,729,223,-1.68,2,1,24
003902.txt,0,207,85,249,-0.9,-23,2,29
003904.txt,615,182,652,205,1.82,1,2,50
003907.txt,387,172,433,207,-1.67,-9,1,34
003910.txt,329,186,401,225,1.88,-10,2,31
003911.txt,0,185,234,299,2.19,-8,1,13
003912.txt,699,174,753,214,-1.67,4,1,27
003912.txt,767,167,818,185,3.1,15,1,59
003914.txt,593,175,616,197,-1.57,0,1,55
003915.txt,657,174,697,208,-1.67,3,1,37
003915.txt,130,173,359,266,-2.67,-6,1,13
003916.txt,306,163,364,212,1.94,-16,2,43
003916.txt,334,186,390,216,1.91,-12,2,37
003917.txt,592,179,658,242,-1.6,0,1,20
003917.txt,376,182,467,235,1.91,-6,1,24
003917.txt,0,193,202,282,2.21,-10,1,14
003917.txt,507,181,554,207,1.78,-4,1,42
003919.txt,569,176,624,230,-1.55,0,1,23
003923.txt,699,177,768,226,-1.72,4,1,24
003929.txt,0,217,252,374,2.34,-3,1,2
003930.txt,436,173,534,213,-2.66,-5,1,31
003930.txt,80,177,255,249,2.06,-9,1,15
003933.txt,37,185,206,240,2.54,-14,1,22
003933.txt,398,172,474,209,2.14,-8,1,36
003934.txt,550,169,715,328,-1.59,0,1,9
003934.txt,700,124,929,200,0.67,9,1,37
003936.txt,952,135,1071,189,-2.07,18,0,33
003938.txt,544,164,590,208,1.69,-1,1,29
003941.txt,0,200,83,327,2.28,-8,1,8
003941.txt,659,174,690,200,-1.52,3,1,40
003942.txt,739,173,781,207,-1.66,7,1,34
003944.txt,846,176,922,205,-2.61,14,1,38
003949.txt,99,189,318,315,2.04,-6,1,11
003951.txt,0,172,112,269,2.34,-12,1,14
003955.txt,829,161,888,286,1.69,3,1,10
003956.txt,815,167,1241,374,-2.03,2,1,4
003958.txt,385,190,428,222,1.74,-11,2,39
003959.txt,662,182,705,213,-1.66,3,1,34
003959.txt,589,175,625,208,-1.57,0,1,35
003963.txt,588,175,654,238,-1.55,0,1,20
003963.txt,727,122,811,208,1.4,7,1,35
003964.txt,354,171,397,199,1.76,-14,1,45
003967.txt,514,149,582,308,0.05,0,1,8
003968.txt,846,159,869,187,-1.83,19,1,57
003970.txt,782,107,1241,374,-2.0,2,1,6
003971.txt,519,162,566,219,-1.03,-1,1,22
003972.txt,553,173,573,191,-1.49,-4,1,71
003973.txt,234,180,311,216,2.15,-14,1,30
003977.txt,953,177,1010,197,2.61,28,1,54
003980.txt,439,185,520,239,1.81,-4,2,23
003980.txt,166,187,300,229,0.42,-14,2,28
003982.txt,1232,196,1241,374,0.26,3,1,0
003982.txt,575,183,631,224,-1.71,0,1,28
003983.txt,785,179,1069,336,-1.95,3,1,9
003983.txt,684,177,740,221,-1.69,3,1,26
003986.txt,344,196,467,273,-1.35,-4,1,15
003986.txt,435,180,511,235,-1.39,-4,2,24
003988.txt,584,146,634,205,-1.57,0,2,48
003990.txt,610,170,665,222,-1.56,0,1,23
003991.txt,591,175,639,220,-1.59,0,1,26
003991.txt,644,174,709,199,-0.86,4,1,44
003999.txt,377,185,417,205,1.84,-15,2,53
004001.txt,357,184,395,206,1.87,-16,2,50
004003.txt,585,176,602,189,-1.58,-1,1,71
004004.txt,791,183,1238,374,-1.99,2,1,5
004006.txt,230,208,492,368,-1.29,-2,1,8
004009.txt,554,183,606,225,-1.58,-1,1,24
004010.txt,48,188,265,276,-1.03,-8,1,13
004010.txt,335,188,458,260,-1.3,-4,1,15
004010.txt,287,182,377,230,-1.22,-8,1,23
004011.txt,0,201,26,242,2.36,-26,3,32
004014.txt,0,182,86,320,-3.02,-9,1,9
004014.txt,323,180,345,244,3.07,-6,1,18
004015.txt,493,179,545,200,-3.0,-6,2,54
004016.txt,627,167,644,184,-1.57,2,0,66
004021.txt,881,137,952,301,2.64,3,1,8
004023.txt,955,192,1106,294,-1.76,7,1,12
004028.txt,866,156,940,311,-2.98,3,1,7
004029.txt,448,174,481,196,1.8,-11,1,56
004031.txt,780,177,1024,341,-1.93,3,1,8
004031.txt,645,176,682,208,-1.64,2,1,36
004035.txt,754,177,786,250,-1.79,3,1,16
004035.txt,595,180,629,211,-1.55,0,1,37
004035.txt,234,183,309,215,2.06,-14,1,30
004038.txt,937,111,1241,374,0.78,3,1,3
004039.txt,182,170,269,374,-1.24,-2,1,5
004039.txt,849,145,902,287,0.95,3,1,10
004042.txt,368,182,412,208,1.88,-14,2,47
004045.txt,440,169,528,206,-3.1,-6,1,37
004051.txt,625,194,659,219,-1.79,2,3,48
004052.txt,702,169,774,209,-1.84,5,1,29
004052.txt,38,170,92,210,2.11,-28,1,38
004054.txt,534,179,571,204,-1.5,-3,1,39
004058.txt,850,127,970,326,-2.0,3,1,8
004061.txt,580,176,618,211,-1.58,0,1,35
004063.txt,433,179,484,217,-1.42,-7,2,34
004064.txt,458,182,485,202,1.69,-10,2,57
004065.txt,573,156,607,228,0.13,0,1,18
004065.txt,285,167,370,244,-0.14,-6,1,16
004066.txt,592,171,633,203,-1.46,0,1,38
004067.txt,486,181,524,205,1.78,-6,2,47
004069.txt,567,161,591,192,1.6,-3,2,82
004071.txt,723,173,892,250,-1.03,4,1,15
004071.txt,473,175,502,195,1.76,-10,1,64
004081.txt,256,185,324,216,2.03,-15,2,35
004082.txt,641,182,671,200,-1.35,3,1,57
004083.txt,111,198,236,255,2.08,-13,2,22
004083.txt,370,186,417,214,1.87,-12,2,43
004084.txt,828,159,884,191,-1.89,18,1,55
004085.txt,1113,96,1223,369,1.18,2,1,3
004090.txt,769,128,1073,204,2.92,13,1,31
004091.txt,348,172,480,266,1.84,-4,1,15
004092.txt,430,181,501,225,1.76,-5,1,26
004095.txt,656,185,722,230,-1.79,2,1,24
004096.txt,468,172,514,203,-1.8,-6,1,40
004097.txt,527,172,545,186,1.66,-7,1,78
004099.txt,146,181,313,266,2.05,-8,1,17
004099.txt,485,177,520,201,1.76,-7,1,52
004100.txt,284,221,397,293,-1.22,-4,1,11
004101.txt,506,185,554,218,-1.41,-3,1,32
004105.txt,139,191,290,264,2.0,-10,2,18
004106.txt,555,179,661,215,-0.31,0,1,31
004113.txt,582,174,601,189,-1.58,-1,1,63
004114.txt,632,192,732,253,1.82,2,1,19
004114.txt,782,167,817,208,1.6,12,2,47
004115.txt,525,180,565,205,1.71,-3,1,43
004121.txt,0,197,104,239,2.34,-25,2,32
004122.txt,521,186,590,216,2.53,-3,2,40
004123.txt,610,166,640,193,-1.54,1,0,42
004124.txt,533,177,566,207,-1.5,-3,1,41
004126.txt,390,169,423,200,1.86,-18,2,66
004127.txt,435,152,554,217,-2.23,-4,1,26
004127.txt,99,172,231,226,2.11,-14,1,23
004132.txt,374,179,437,202,2.46,-15,2,53
004135.txt,719,167,763,225,-1.58,4,1,27
004137.txt,0,202,271,374,2.17,-4,1,6
004137.txt,752,182,925,293,-1.86,3,1,11
004139.txt,321,154,335,197,-1.21,-13,0,33
004141.txt,632,172,663,200,-1.68,2,1,46
004142.txt,842,146,889,289,1.04,3,1,8
004146.txt,654,186,752,245,1.82,2,1,20
004150.txt,777,181,812,201,-1.31,13,1,51
004152.txt,565,183,604,215,-1.59,-1,1,31
004154.txt,479,165,528,200,1.69,-4,1,30
004155.txt,286,187,346,225,-1.72,-12,2,29
004155.txt,73,189,121,221,1.66,-27,2,38
004155.txt,241,180,266,203,-1.57,-29,2,59
004158.txt,228,168,425,234,-2.77,-7,1,18
004159.txt,0,204,392,374,2.03,-2,1,4
004160.txt,402,177,475,210,-2.89,-8,1,36
004162.txt,658,179,696,212,-1.64,3,1,35
004164.txt,279,183,426,277,1.88,-5,1,14
004164.txt,445,180,506,218,1.75,-5,1,30
004166.txt,0,224,256,374,2.43,-2,1,2
004166.txt,760,160,901,213,-3.12,7,1,26
004166.txt,1026,164,1140,202,2.23,18,1,28
004168.txt,340,186,376,215,1.63,-13,2,39
004170.txt,192,152,208,199,-1.45,-17,0,30
004174.txt,699,157,829,262,-1.8,3,1,16
004174.txt,671,176,738,229,-1.72,3,1,23
004174.txt,658,174,711,216,-1.71,2,1,29
004178.txt,484,172,536,206,1.78,-4,1,31
004179.txt,272,177,431,257,0.98,-5,1,16
004179.txt,507,182,569,227,-1.45,-2,1,23
004182.txt,84,157,170,203,-0.99,-27,1,41
004188.txt,495,171,523,227,1.72,-3,1,24
