filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
002991.txt,354,184,403,214,1.85,-13,2,41
002993.txt,619,101,774,216,-2.01,2,1,19
002999.txt,991,147,1029,216,-1.6,10,0,18
003000.txt,407,187,446,210,1.83,-13,2,52
003000.txt,702,165,722,210,-1.69,4,1,31
003001.txt,724,190,938,330,-1.88,2,1,9
003002.txt,882,132,1010,369,0.38,1,1,4
003002.txt,589,143,622,235,1.19,0,1,13
003004.txt,41,161,315,295,-2.63,-6,1,11
003004.txt,146,184,358,264,-2.71,-6,1,14
003004.txt,346,177,467,236,0.33,-6,1,21
003006.txt,713,171,747,203,-1.56,5,1,35
003009.txt,862,197,908,291,1.28,3,1,9
003013.txt,48,172,171,221,0.52,-22,2,32
003014.txt,57,191,312,279,-2.65,-8,1,13
003015.txt,538,182,624,245,-1.78,0,1,20
003016.txt,725,149,857,197,-0.61,5,0,23
003016.txt,50,163,357,320,2.1,-4,1,8
003016.txt,496,146,541,181,1.62,-3,0,31
003019.txt,894,204,1241,374,-2.26,2,1,3
003019.txt,488,175,543,217,1.67,-3,1,27
003020.txt,313,175,341,246,0.4,-6,1,16
003020.txt,216,167,245,231,2.07,-11,1,21
003020.txt,449,164,472,215,1.74,-5,1,26
003022.txt,335,176,474,276,1.79,-3,1,12
003027.txt,304,191,371,225,1.9,-13,2,35
003030.txt,343,177,486,226,-2.93,-6,1,24
003032.txt,616,176,660,216,-1.62,1,1,28
003034.txt,767,178,816,278,-1.71,3,1,12
003039.txt,540,177,566,199,1.72,-4,1,56
003040.txt,586,176,623,213,-1.56,0,1,34
003041.txt,483,190,515,228,-1.41,-3,1,24
003042.txt,407,176,524,269,-1.38,-2,1,14
003042.txt,412,171,422,225,0.23,-5,1,21
003046.txt,497,147,558,213,-1.48,-5,2,47
003047.txt,958,120,1077,373,-1.55,2,1,4
003049.txt,254,187,415,234,0.42,-8,1,22
003051.txt,670,182,743,212,-0.89,4,1,35
003051.txt,524,182,560,208,1.78,-4,2,47
003051.txt,371,182,430,222,1.88,-10,2,34
003052.txt,536,169,571,199,-1.49,-2,0,37
003053.txt,461,165,535,195,0.07,-7,1,50
003053.txt,307,178,451,227,-2.93,-7,1,23
003055.txt,519,181,552,205,-1.48,-4,1,43
003055.txt,540,167,561,194,-1.54,-6,0,76
003064.txt,765,151,1057,254,2.69,5,1,13
003064.txt,1114,146,1241,187,-0.71,21,0,27
003073.txt,634,168,674,207,-1.64,2,1,38
003074.txt,1093,130,1237,373,-2.26,3,1,4
003082.txt,466,177,479,206,1.78,-8,2,46
003092.txt,539,165,575,197,-1.62,-3,1,40
003093.txt,1129,139,1241,210,-2.41,17,0,20
003093.txt,1035,132,1196,210,-2.25,14,1,20
003097.txt,460,175,541,210,-2.33,-5,1,32
003097.txt,724,115,972,303,-1.87,3,1,12
003101.txt,485,182,509,198,-1.75,-10,2,64
003103.txt,749,196,990,366,-1.81,2,1,7
003103.txt,641,177,675,205,1.5,2,1,40
003107.txt,833,167,1053,231,2.73,8,1,17
003107.txt,420,183,481,227,-1.36,-6,2,29
003110.txt,548,176,598,207,1.78,-1,1,35
003112.txt,465,178,503,204,1.71,-7,1,44
003113.txt,0,226,124,374,2.6,-3,1,2
003113.txt,747,178,873,287,-1.65,3,1,12
003114.txt,924,140,1000,204,-0.22,10,0,19
003114.txt,325,173,346,221,-2.82,-9,1,24
003115.txt,40,190,287,277,-2.61,-8,1,13
003115.txt,827,163,858,214,-1.88,8,1,26
003116.txt,0,201,305,375,-0.98,-4,1,7
003118.txt,832,163,884,187,-2.41,18,1,52
003121.txt,604,156,683,303,-0.0,0,1,8
003122.txt,956,141,1029,314,2.62,4,1,7
003124.txt,457,182,509,218,1.4,-5,1,30
003131.txt,0,221,69,374,2.4,-6,1,5
003132.txt,484,175,518,194,1.87,-9,1,60
003133.txt,670,170,757,334,2.87,1,1,7
003138.txt,459,178,525,224,1.74,-4,1,25
003138.txt,584,174,622,211,-1.54,0,1,34
003139.txt,584,178,622,215,-1.56,0,1,34
003146.txt,773,178,1072,359,-1.96,3,1,7
003146.txt,761,155,783,219,-1.79,5,1,22
003146.txt,783,154,803,219,-1.81,5,1,22
003147.txt,435,183,603,278,1.93,-1,1,13
003147.txt,901,153,919,212,1.46,10,1,24
003149.txt,784,177,816,261,1.79,3,1,15
003154.txt,177,189,430,327,1.92,-3,1,9
003159.txt,0,212,62,270,0.72,-16,2,18
003160.txt,517,162,739,372,-1.58,0,1,7
003161.txt,657,203,681,229,-1.54,3,3,47
003163.txt,617,145,664,206,-1.61,1,1,45
003169.txt,389,180,447,209,1.87,-10,1,37
003170.txt,0,187,142,348,-2.4,-7,1,7
003170.txt,0,165,273,298,0.49,-7,1,10
003174.txt,918,174,1223,274,-0.36,7,1,12
003175.txt,388,172,435,208,-1.66,-9,1,32
003176.txt,369,183,444,223,1.9,-8,1,29
003178.txt,251,178,319,326,0.96,-3,1,8
003179.txt,444,178,473,202,1.72,-13,2,65
003180.txt,706,176,929,251,-0.28,4,1,15
003181.txt,551,178,573,200,-1.52,-3,2,56
003194.txt,506,179,548,210,1.72,-4,1,35
003197.txt,576,173,582,190,1.59,-2,1,65
003199.txt,674,132,721,262,1.29,1,1,10
003208.txt,0,224,280,374,2.22,-3,1,4
003209.txt,310,177,402,235,1.95,-8,1,24
003209.txt,467,182,509,208,1.79,-7,2,44
003210.txt,807,156,859,234,-1.92,5,1,17
003211.txt,0,201,260,331,-2.52,-6,1,9
003214.txt,500,179,535,205,-1.46,-5,1,43
003215.txt,501,165,554,208,1.7,-3,1,31
003216.txt,667,181,729,237,-1.53,2,1,22
003216.txt,71,0,77,375,3.05,-4,1,0
003216.txt,118,192,318,303,-1.19,-6,1,12
003217.txt,243,189,323,225,2.0,-16,2,35
003226.txt,674,169,713,206,-1.52,3,1,31
003228.txt,903,166,976,201,-1.04,13,1,29
003232.txt,420,140,442,203,-2.18,-5,0,21
003232.txt,939,159,1049,369,0.92,2,1,4
003233.txt,412,189,459,272,1.82,-2,1,11
003234.txt,399,180,453,209,1.95,-9,1,39
003234.txt,728,173,832,262,-1.67,3,1,14
003236.txt,724,178,857,262,-1.83,3,1,14
003238.txt,829,152,863,248,0.41,4,1,14
003238.txt,0,206,226,374,2.23,-5,1,6
003240.txt,656,175,702,213,-1.68,3,1,33
003244.txt,242,170,298,199,-1.13,-21,1,45
003246.txt,278,180,374,211,-0.5,-13,1,33
003256.txt,837,182,919,350,1.54,2,1,6
003257.txt,764,179,825,229,-1.66,6,1,24
003258.txt,133,189,301,267,2.06,-9,2,17
003260.txt,857,170,930,226,3.1,8,1,21
003260.txt,550,175,576,190,1.9,-4,1,71
003267.txt,233,183,333,240,3.09,-9,1,19
003267.txt,270,182,403,233,3.13,-8,1,22
003267.txt,425,179,473,213,1.8,-7,1,34
003274.txt,731,159,922,227,2.8,5,1,19
003274.txt,1224,135,1241,183,-0.75,23,0,23
003275.txt,397,186,436,210,1.84,-13,2,49
003278.txt,202,178,265,209,-1.07,-20,1,38
003278.txt,588,174,626,212,-1.56,0,1,33
003280.txt,477,202,534,241,-1.46,-3,1,21
003281.txt,557,180,604,215,-1.44,-1,2,36
003281.txt,677,177,730,212,-1.28,4,1,32
003283.txt,148,200,419,355,1.97,-3,1,8
003284.txt,89,167,191,234,1.36,-11,1,17
003288.txt,677,183,770,246,-1.77,2,1,18
003288.txt,357,174,487,223,-2.86,-6,1,26
003288.txt,641,179,681,210,-1.67,2,1,35
003289.txt,531,167,545,209,-0.03,-3,1,32
003293.txt,519,182,597,237,1.77,-1,1,22
003296.txt,348,175,384,216,-1.02,-10,1,30
003299.txt,1028,144,1241,358,0.89,5,1,5
003299.txt,763,166,849,216,-1.07,6,1,25
003301.txt,805,152,932,200,2.81,9,0,25
003304.txt,464,182,509,214,1.74,-6,2,37
003309.txt,276,178,467,285,-2.02,-4,1,11
003309.txt,325,181,480,258,-2.11,-4,1,15
003309.txt,757,171,915,271,-1.85,4,1,14
003309.txt,608,176,645,210,-1.58,0,1,34
003310.txt,0,130,105,374,0.8,-7,1,6
003310.txt,344,179,450,225,0.31,-7,1,25
003311.txt,324,180,392,218,1.91,-11,1,33
003313.txt,743,178,778,258,-1.66,3,1,15
003316.txt,994,206,1241,374,-2.04,3,1,4
003317.txt,564,165,640,245,-1.56,0,1,18
003317.txt,686,177,809,267,-1.78,2,1,14
003318.txt,424,165,467,191,1.68,-25,2,115
003324.txt,573,165,595,219,2.03,0,1,23
003328.txt,0,190,105,235,2.23,-20,2,25
003328.txt,322,178,360,199,1.99,-20,2,55
003329.txt,575,157,628,198,-1.31,0,1,45
003332.txt,547,175,580,201,1.64,-2,1,42
003334.txt,533,175,631,268,-1.54,0,1,13
003338.txt,703,178,781,233,-1.74,3,1,22
003340.txt,355,176,387,193,1.91,-21,1,65
003341.txt,0,185,92,265,-0.85,-12,1,13
003342.txt,728,178,903,239,-0.26,5,1,19
003356.txt,492,178,565,210,-2.28,-3,1,34
003357.txt,544,165,575,192,1.63,-2,1,42
003358.txt,660,175,707,215,-1.69,3,1,31
003362.txt,733,108,851,221,1.37,6,1,28
003366.txt,231,192,305,230,2.01,-16,2,34
003367.txt,814,172,874,326,2.29,2,1,7
003371.txt,392,192,440,217,1.82,-12,2,45
003372.txt,638,177,657,193,-1.62,3,1,64
003375.txt,307,177,482,235,0.23,-5,1,20
003375.txt,675,184,764,248,-1.71,2,1,18
003378.txt,17,206,207,304,1.96,-9,2,14
003384.txt,582,142,639,211,-1.57,0,2,42
003386.txt,774,193,1075,374,1.18,2,1,7
003390.txt,145,167,265,305,2.08,-5,1,10
003390.txt,991,165,1025,241,2.59,8,1,16
003391.txt,600,175,620,189,1.8,0,1,77
003392.txt,857,193,1223,369,-2.1,3,1,5
003395.txt,553,181,611,221,-1.47,0,1,26
003395.txt,712,126,807,227,-1.7,4,1,21
003398.txt,544,159,605,237,1.22,0,1,17
003399.txt,863,186,1057,260,-0.92,7,1,15
003401.txt,545,174,569,193,-1.53,-3,1,54
003408.txt,275,191,483,326,1.85,-2,1,10
003408.txt,517,173,558,208,1.64,-3,1,31
003417.txt,578,180,621,213,-1.48,0,1,33
003425.txt,574,184,591,197,-1.53,-2,2,72
003428.txt,611,150,658,197,-1.53,1,1,50
003430.txt,460,185,527,229,1.73,-4,1,26
003431.txt,541,181,575,206,1.65,-3,2,47
003432.txt,478,182,536,225,1.71,-3,1,25
003432.txt,550,172,578,195,1.61,-3,1,49
003434.txt,398,186,499,252,1.85,-4,1,19
003438.txt,1122,155,1174,276,-2.21,7,1,10
003440.txt,996,176,1241,374,-1.44,4,1,5
003440.txt,685,169,798,219,-0.99,4,1,23
003440.txt,365,181,423,210,1.89,-10,1,35
003441.txt,449,182,542,217,-2.26,-4,1,30
003441.txt,0,121,138,256,2.28,-14,1,16
003442.txt,496,171,518,225,1.71,-3,1,25
003442.txt,659,171,725,230,-1.7,2,1,23
003442.txt,610,168,622,195,0.68,0,1,49
003443.txt,502,177,549,211,1.65,-3,1,30
003448.txt,649,177,723,229,-1.71,2,1,21
003450.txt,0,193,150,246,2.2,-16,2,21
003452.txt,350,192,387,223,1.49,-14,2,42
003454.txt,633,182,667,220,-0.83,2,1,34
003457.txt,790,163,834,192,-1.33,13,1,47
003459.txt,401,176,522,237,-2.13,-4,1,19
003464.txt,659,166,799,369,0.93,0,1,4
003466.txt,557,157,585,180,1.62,-1,0,47
003466.txt,312,153,412,296,1.9,-3,1,9
003470.txt,589,177,616,203,-1.58,0,1,46
003472.txt,367,159,404,259,1.02,-4,1,13
003472.txt,305,157,360,248,1.23,-5,1,15
003473.txt,586,181,643,227,-1.61,0,1,23
003473.txt,0,141,265,374,-1.73,-4,1,6
003473.txt,412,184,529,231,-2.22,-4,1,24
003473.txt,467,181,541,211,-2.24,-5,1,35
003474.txt,37,193,337,297,-2.58,-6,1,11
003478.txt,502,182,567,225,-1.41,-2,1,25
003479.txt,673,179,728,220,-1.71,3,1,26
003479.txt,801,175,867,202,-2.45,12,1,40
003480.txt,573,158,613,250,-1.14,0,1,14
003480.txt,737,144,770,237,1.37,3,1,15
003482.txt,795,148,853,198,-1.36,11,1,39
003484.txt,641,181,688,212,1.77,2,1,36
003487.txt,301,152,512,299,1.88,-2,1,11
003488.txt,259,181,346,226,-1.18,-11,1,27
003489.txt,468,155,540,297,0.16,-1,1,9
003489.txt,522,157,640,271,-0.28,0,1,11
003493.txt,465,177,507,211,1.74,-6,1,37
003494.txt,667,177,738,235,-1.7,2,1,21
003494.txt,204,191,304,225,0.46,-17,2,36
003500.txt,0,187,77,290,2.32,-10,1,11
003500.txt,515,175,553,192,1.98,-6,1,63
003500.txt,256,178,329,212,2.17,-14,1,32
003501.txt,801,165,841,188,-1.82,18,1,64
003502.txt,882,136,996,369,1.03,2,1,4
003502.txt,603,165,669,366,1.06,0,1,6
003507.txt,520,174,555,190,1.96,-6,1,68
003508.txt,639,168,697,194,-0.92,4,1,53
003514.txt,729,182,792,228,-1.71,5,1,26
003517.txt,402,187,504,256,1.8,-3,1,16
003518.txt,343,157,389,279,-1.65,-3,1,11
003519.txt,160,193,222,217,2.12,-28,2,48
003521.txt,923,183,1241,342,-0.64,5,1,7
003527.txt,0,200,303,369,-0.86,-3,1,3
003528.txt,644,169,666,186,-1.42,4,0,66
003530.txt,725,153,758,233,1.34,3,1,17
003531.txt,690,180,773,236,1.36,3,1,21
003533.txt,626,150,699,189,-1.78,4,1,72
003537.txt,552,180,602,219,-1.63,-1,1,27
003537.txt,0,208,447,374,-1.16,-2,1,5
003537.txt,403,178,489,217,-2.22,-6,1,30
003537.txt,654,179,727,236,-1.67,2,1,20
003538.txt,802,154,927,237,-1.92,6,1,20
003541.txt,340,191,515,306,1.82,-2,1,11
003541.txt,592,165,657,187,-0.31,1,1,54
003541.txt,741,164,860,208,-3.07,8,1,30
003542.txt,506,181,531,205,1.52,-6,2,54
003544.txt,310,161,331,205,-3.01,-12,1,30
003544.txt,556,155,626,193,0.91,-1,1,42
003545.txt,676,173,708,194,-1.42,5,1,49
003545.txt,734,162,761,189,-1.57,10,1,57
003551.txt,394,180,420,196,-1.3,-20,2,72
003553.txt,389,187,424,204,1.86,-16,2,57
003554.txt,499,163,565,191,-2.05,-4,1,42
003560.txt,727,152,755,225,2.41,3,1,18
003563.txt,40,196,268,296,-1.05,-7,1,12
003563.txt,491,158,539,211,-1.48,-5,1,40
003564.txt,660,182,769,221,-0.12,4,2,30
003565.txt,711,185,882,305,-1.88,2,1,11
003566.txt,1143,176,1241,219,2.54,22,1,27
003569.txt,240,167,477,349,1.85,-2,1,9
003570.txt,589,175,649,229,-1.58,0,1,22
003577.txt,958,208,1241,374,-2.36,2,1,1
003579.txt,709,177,838,228,2.96,5,1,23
003589.txt,314,182,376,366,-1.43,-2,1,6
003595.txt,508,185,554,227,1.66,-3,2,28
003600.txt,309,186,373,222,1.93,-12,2,34
003602.txt,347,174,379,227,1.84,-8,1,25
003603.txt,649,178,693,213,-1.69,2,1,33
003603.txt,638,177,664,200,-1.61,2,1,48
003605.txt,1112,133,1241,177,-0.66,23,0,28
003609.txt,736,178,883,271,-1.83,3,1,13
003609.txt,501,179,545,211,1.73,-4,1,34
003611.txt,582,177,648,241,-1.58,0,1,20
003611.txt,785,160,829,229,-1.89,5,1,20
003613.txt,0,212,342,374,2.16,-3,1,3
003615.txt,655,180,688,206,1.65,4,2,48
003621.txt,318,182,465,230,-2.88,-7,1,24
003625.txt,663,175,702,207,-1.63,3,1,35
003626.txt,565,174,616,224,-1.55,0,1,25
003626.txt,535,176,562,197,1.64,-4,1,53
003627.txt,275,186,336,214,1.96,-15,2,38
003632.txt,831,111,1237,373,-2.1,3,1,5
003632.txt,355,136,557,197,-0.18,-9,0,47
003632.txt,382,195,459,314,-1.33,-2,1,8
003633.txt,969,186,1241,338,-0.68,5,1,8
003633.txt,305,182,459,232,-2.87,-7,1,23
003641.txt,569,174,594,191,1.81,-2,1,65
003641.txt,531,176,560,193,1.91,-5,1,65
003642.txt,536,158,596,189,-2.29,-3,1,53
003646.txt,124,181,352,323,-1.92,-4,1,9
003646.txt,371,178,507,234,-2.21,-4,1,19
003646.txt,464,156,562,208,-2.26,-4,1,33
003650.txt,877,160,924,188,-1.93,19,1,47
003652.txt,728,173,833,251,-1.74,4,1,19
003653.txt,402,188,492,257,1.75,-3,1,17
003655.txt,407,181,463,216,1.83,-8,1,33
003656.txt,512,132,580,215,-1.56,-3,1,36
003657.txt,636,170,684,192,-0.9,4,1,65
003659.txt,123,182,261,245,-1.07,-11,1,20
003661.txt,326,188,481,281,1.85,-3,1,13
003661.txt,533,172,549,189,2.26,-6,1,69
003663.txt,251,201,320,223,0.17,-23,3,52
003665.txt,609,185,638,212,-1.57,0,2,41
003667.txt,537,158,583,207,-1.63,-1,1,29
003669.txt,531,171,602,207,-1.14,-1,1,31
003671.txt,665,178,760,211,-0.19,4,1,34
003676.txt,714,162,909,308,-1.81,2,1,10
003676.txt,0,186,276,342,0.63,-6,1,8
003676.txt,213,175,402,260,-2.74,-6,1,15
003681.txt,0,148,332,374,2.07,-4,1,6
003681.txt,927,150,1015,200,-1.95,14,1,29
003684.txt,711,184,772,231,-1.69,4,1,25
003686.txt,164,197,278,257,2.03,-11,2,21
003686.txt,284,183,348,203,0.13,-22,2,55
003686.txt,966,156,1002,175,1.87,31,0,59
003687.txt,825,104,1241,374,-2.05,2,1,4
003687.txt,728,163,744,219,0.66,4,1,24
003687.txt,0,190,261,374,2.22,-5,1,6
003688.txt,777,164,831,278,-1.78,2,1,10
003690.txt,858,180,1241,374,-2.15,2,1,4
003690.txt,521,179,562,206,1.68,-3,1,40
003690.txt,339,180,438,242,1.87,-6,1,21
003690.txt,433,184,488,219,1.76,-6,1,31
003691.txt,556,184,597,202,2.51,-3,2,68
003693.txt,586,146,634,205,-1.57,0,2,48
003695.txt,403,173,453,208,1.84,-9,1,38
003699.txt,434,185,507,210,0.21,-9,2,48
003702.txt,585,176,601,189,-1.58,-1,1,72
003704.txt,554,173,603,209,1.77,-1,1,34
003705.txt,517,178,559,209,1.65,-3,1,36
003707.txt,182,193,271,222,-0.18,-21,2,40
003708.txt,824,176,961,220,-2.85,10,1,26
003708.txt,876,176,1022,229,-2.96,10,1,23
003713.txt,333,170,369,191,-1.22,-22,1,61
003715.txt,1060,181,1177,263,-1.41,11,1,16
003715.txt,1000,184,1055,214,1.8,21,2,37
003717.txt,237,169,343,224,2.1,-11,1,26
003718.txt,684,158,703,216,-1.69,2,1,23
003719.txt,425,180,496,228,1.78,-4,1,23
003720.txt,343,170,377,186,-1.22,-22,1,66
003722.txt,0,169,162,312,2.4,-8,1,10
003722.txt,577,176,601,194,1.83,-1,1,62
003726.txt,225,190,248,223,2.08,-20,2,40
003727.txt,517,180,582,223,1.75,-2,1,26
003728.txt,0,198,349,373,2.51,-2,1,2
003728.txt,704,169,722,226,-1.56,3,1,23
003729.txt,917,194,1241,374,-2.17,3,1,5
003730.txt,0,118,98,253,2.33,-14,1,15
003731.txt,438,169,545,265,1.72,-2,1,16
003732.txt,0,197,244,360,2.17,-6,1,8
003733.txt,468,187,543,242,1.69,-2,1,21
003734.txt,384,173,483,215,-2.89,-8,1,34
003735.txt,567,173,625,225,-1.57,0,1,24
003736.txt,645,177,707,227,-1.7,2,1,25
003742.txt,351,172,451,232,1.85,-5,1,19
003744.txt,636,177,670,207,-1.62,2,1,38
003746.txt,491,182,532,216,1.69,-5,2,37
003749.txt,884,174,1241,374,-2.11,3,1,4
003749.txt,788,180,986,320,-1.77,3,1,10
003750.txt,586,172,612,198,-1.58,0,1,48
003751.txt,299,186,369,222,1.94,-12,2,33
003753.txt,301,220,388,338,-2.77,-2,1,7
003753.txt,602,168,621,232,-1.56,0,1,19
003755.txt,799,180,1208,374,1.18,2,1,6
003755.txt,711,188,850,283,-1.81,2,1,13
003755.txt,681,184,771,249,1.43,2,1,18
003755.txt,653,176,677,197,-1.62,3,1,52
003756.txt,536,175,561,203,-1.63,-5,2,64
003758.txt,153,179,382,324,-1.89,-4,1,9
003758.txt,175,178,343,248,2.15,-7,1,16
003763.txt,0,183,322,366,1.96,-4,1,8
003767.txt,0,175,95,233,2.25,-20,2,25
003770.txt,30,144,130,333,0.64,-5,1,7
003771.txt,273,192,425,282,1.8,-4,1,13
003772.txt,0,205,259,296,-2.62,-8,2,12
003772.txt,102,184,315,272,-2.63,-8,1,15
003780.txt,579,164,604,187,-1.52,0,0,51
003781.txt,541,167,561,191,-1.53,-6,0,80
003784.txt,650,168,667,207,-0.41,2,1,33
003788.txt,561,172,579,187,-1.54,-3,1,69
003792.txt,123,139,463,374,1.92,-3,1,8
003793.txt,588,158,643,217,-1.63,0,1,25
003794.txt,78,130,256,233,2.09,-20,2,33
003795.txt,584,145,634,206,-1.57,0,2,47
003799.txt,429,148,514,213,1.76,-4,1,21
003800.txt,763,168,953,308,-1.77,3,1,10
003801.txt,488,169,545,196,-2.32,-6,1,52
003801.txt,201,178,288,214,2.01,-15,1,30
003803.txt,0,241,52,336,-1.92,-13,3,14
003803.txt,939,134,1241,252,-0.59,7,1,9
003805.txt,608,160,648,269,-2.09,0,1,12
003805.txt,1035,151,1125,331,-3.05,4,1,6
003807.txt,571,179,603,209,-1.57,-1,1,41
003808.txt,969,0,975,374,-3.0,2,1,0
003811.txt,699,168,865,309,-1.78,2,1,11
003811.txt,655,187,736,243,-1.74,2,1,21
003811.txt,629,179,656,201,-1.62,2,1,51
003812.txt,0,161,52,267,-0.83,-12,1,12
003813.txt,483,176,512,192,1.79,-10,1,66
003816.txt,425,181,464,201,1.8,-12,2,53
003818.txt,377,185,417,205,1.84,-15,2,53
003820.txt,278,181,434,269,1.89,-4,1,13
003822.txt,784,180,939,243,-0.4,6,1,19
003823.txt,883,138,938,319,2.67,3,1,7
003824.txt,688,172,758,237,-1.59,2,1,19
003830.txt,455,178,538,207,-3.04,-5,1,38
003830.txt,41,172,317,281,-2.61,-6,1,11
003830.txt,765,202,1104,374,-1.92,2,1,7
003831.txt,745,183,998,328,-1.87,3,1,9
003831.txt,799,146,952,204,-0.35,12,1,35
003833.txt,109,189,187,220,2.2,-24,2,37
003834.txt,598,172,619,201,-1.57,0,2,59
003836.txt,884,150,930,177,-1.98,20,0,49
003839.txt,249,183,302,210,-1.14,-20,2,43
003846.txt,1093,150,1215,204,-2.18,19,1,25
003846.txt,1215,126,1241,207,0.8,19,1,21
003848.txt,591,173,638,222,-1.57,0,1,28
003848.txt,682,176,752,235,-1.71,3,1,21
003848.txt,659,179,715,223,-1.71,2,1,27
003851.txt,423,169,485,213,1.72,-6,1,28
003853.txt,535,172,579,206,-1.46,-1,1,33
003855.txt,1105,132,1200,179,-2.09,26,0,35
003855.txt,1022,147,1110,183,-2.15,22,0,35
003855.txt,662,168,709,202,1.45,3,1,34
003857.txt,491,179,552,233,1.74,-2,1,24
003857.txt,939,165,1029,195,2.32,18,1,35
003859.txt,565,165,600,191,-1.44,-1,0,42
003860.txt,664,177,760,248,-1.77,2,1,18
003861.txt,452,177,504,203,1.92,-7,1,42
003863.txt,758,83,1175,374,-1.96,3,1,8
003864.txt,358,178,506,229,0.33,-5,1,23
003865.txt,857,161,1241,374,-2.1,3,1,6
003869.txt,0,121,304,245,2.15,-19,2,26
003869.txt,741,150,779,241,1.32,3,1,15
003870.txt,935,138,1104,221,2.62,8,1,16
003872.txt,0,21,215,375,-0.62,-4,1,2
003872.txt,518,149,562,196,-1.49,-5,0,58
003874.txt,687,207,760,235,-0.75,6,3,41
003874.txt,547,206,573,220,-1.59,-4,4,65
003876.txt,1093,162,1241,374,-1.48,4,1,3
003876.txt,52,189,148,220,0.51,-24,2,34
003878.txt,586,180,612,206,-1.57,0,2,48
003882.txt,668,175,721,215,-1.65,3,1,28
003885.txt,537,177,595,215,-1.8,-1,1,28
003886.txt,0,149,329,317,3.04,-6,1,10
003889.txt,754,175,824,215,-1.82,6,1,27
003891.txt,41,201,406,374,1.97,-3,1,7
003895.txt,768,182,800,211,-1.6,9,1,38
003896.txt,376,185,417,205,1.86,-15,2,52
003896.txt,333,187,373,208,1.93,-18,2,51
003898.txt,613,176,643,199,-1.63,1,1,47
003900.txt,568,178,636,242,-1.56,0,1,19
003901.txt,473,176,548,202,-3.09,-5,1,42
003901.txt,720,191,898,301,-1.81,2,1,11
003904.txt,688,188,822,287,-1.76,2,1,13
003906.txt,404,182,482,229,1.8,-5,1,25
003911.txt,279,187,385,240,1.97,-8,1,22
003914.txt,0,200,89,252,2.26,-17,2,21
003917.txt,592,179,658,242,-1.6,0,1,20
003917.txt,507,181,554,207,1.78,-4,1,42
003923.txt,1086,220,1241,374,-2.46,3,1,2
003924.txt,563,163,590,231,-1.63,0,1,18
003924.txt,1148,132,1219,306,1.91,6,1,7
003928.txt,568,169,589,190,1.59,-2,1,70
003929.txt,423,185,525,266,1.74,-2,1,16
003929.txt,658,182,783,226,-0.14,4,1,27
003929.txt,1186,152,1241,290,0.83,7,1,8
003930.txt,649,161,699,210,-1.69,3,1,39
003931.txt,760,179,906,276,-1.89,4,1,13
003932.txt,665,182,745,239,-1.75,2,1,20
003933.txt,578,174,631,202,-1.15,0,1,39
003933.txt,704,171,729,188,-1.32,9,1,63
003935.txt,568,177,622,229,-1.55,0,1,24
003937.txt,751,179,808,233,-1.55,5,1,24
003937.txt,162,180,406,284,2.21,-5,1,12
003938.txt,1218,192,1241,374,-2.43,2,1,2
003938.txt,882,107,1138,216,-0.51,10,1,19
003938.txt,544,164,590,208,1.69,-1,1,29
003939.txt,581,170,638,227,-1.59,0,1,23
003944.txt,846,176,922,205,-2.61,14,1,38
003945.txt,120,189,157,227,2.28,-20,2,31
003945.txt,41,195,172,252,2.17,-16,2,24
003949.txt,569,178,623,230,-1.55,0,1,23
003949.txt,635,170,651,185,-1.61,3,1,72
003949.txt,1169,153,1241,200,-2.29,18,0,21
003951.txt,0,172,112,269,2.34,-12,1,14
003954.txt,374,155,425,300,0.63,-2,1,8
003958.txt,565,189,629,234,-1.7,0,1,25
003959.txt,323,179,481,249,-2.19,-5,1,17
003959.txt,589,175,625,208,-1.57,0,1,35
003959.txt,0,168,151,234,2.11,-15,1,20
003959.txt,278,177,344,205,2.02,-14,1,36
003964.txt,585,160,612,194,-1.6,0,1,50
003971.txt,855,137,922,261,-1.94,4,1,11
003973.txt,457,176,501,201,1.9,-8,1,48
003976.txt,873,169,921,191,-1.92,19,1,48
003980.txt,510,187,558,220,1.75,-3,2,33
003980.txt,529,185,572,215,1.74,-3,2,38
003984.txt,644,179,685,216,-1.69,2,1,33
003984.txt,436,175,507,215,-2.97,-7,2,37
003986.txt,732,182,965,327,-1.89,2,1,9
003986.txt,580,177,587,196,1.6,-2,2,67
003991.txt,429,175,467,200,1.82,-11,1,49
003993.txt,802,185,1034,309,-1.93,3,1,10
003993.txt,744,161,881,254,-1.83,4,1,15
003993.txt,597,167,632,200,-1.55,0,1,36
003999.txt,20,196,115,233,-2.72,-35,3,47
004000.txt,377,164,446,201,1.72,-23,2,89
004007.txt,522,198,564,236,-1.61,-2,2,30
004008.txt,340,194,497,294,1.81,-3,1,13
004009.txt,0,184,56,264,2.19,-13,1,14
004010.txt,572,174,612,210,-1.57,0,1,34
004010.txt,0,195,295,375,-0.97,-4,1,6
004011.txt,0,201,26,242,2.36,-26,3,32
004013.txt,0,200,288,374,2.23,-3,1,4
004017.txt,660,177,727,229,-1.71,2,1,23
004019.txt,216,189,379,249,-2.64,-8,1,19
004020.txt,585,178,606,192,1.78,-1,1,74
004022.txt,766,173,792,264,2.86,3,1,13
004024.txt,817,160,869,273,1.73,3,1,11
004025.txt,495,174,559,222,-1.43,-2,1,22
004028.txt,1161,133,1236,308,1.83,6,1,7
