filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
005537.txt,729,171,803,212,-1.03,6,1,29,534.13229272324
005540.txt,161,169,201,263,-0.32,-9,1,14,285.85805588788133
005543.txt,274,174,320,197,2.01,-21,1,49,909.6863598349534
005548.txt,892,0,1241,371,0.75,6,1,5,90.4861353402256
005551.txt,491,179,537,211,1.71,-4,1,34,622.5647125243013
005552.txt,1001,151,1241,266,2.5,8,1,10,215.67082437746342
005553.txt,595,176,619,199,-1.57,0,1,52,916.3209737588237
005557.txt,125,81,437,329,-1.21,-4,1,10,202.75078673624222
005560.txt,357,195,472,267,-1.36,-4,1,16,313.7932724094406
005560.txt,441,182,513,235,-1.39,-4,2,25,417.67735884898946
005562.txt,562,178,588,195,1.79,-2,1,62,1171.229824518053
005564.txt,729,174,867,267,-1.81,3,1,13,260.71636101847787
005566.txt,599,171,620,200,-1.57,0,2,59,913.0036667968885
005568.txt,130,150,163,236,-3.14,-10,1,15,330.3798072191165
005568.txt,167,152,190,213,-1.59,-12,0,20,480.70619112575775
005568.txt,601,171,637,199,-1.63,0,0,37,673.4591851245171
005571.txt,352,174,368,246,0.31,-5,1,16,330.3798072191165
005573.txt,247,186,368,248,-1.19,-7,1,19,367.91775441996185
005573.txt,411,187,491,235,-1.38,-5,1,23,454.6915207400556
005573.txt,484,155,536,212,-1.47,-5,1,38,605.1924997499566
005575.txt,503,180,538,204,1.76,-5,2,47,815.7541942812101
005576.txt,285,194,457,298,1.86,-3,1,12,234.87628573603547
005578.txt,647,178,703,219,-1.67,2,1,28,505.4986957886416
005580.txt,388,175,510,220,0.19,-5,1,26,495.02298959305693
005583.txt,828,176,875,212,1.62,10,1,31,577.9556636414362
005589.txt,688,166,798,264,-1.77,2,1,15,275.3823496922965
005590.txt,764,187,1141,374,-1.94,2,1,6,133.61112584538284
005591.txt,0,203,226,303,-2.58,-8,1,11,232.08276408387957
005591.txt,365,187,433,225,2.97,-8,2,29,576.9080930218777
005594.txt,801,162,837,202,1.6,13,1,47,841.9434597701719
005594.txt,786,180,820,208,1.61,10,1,39,700.346831026518
005595.txt,631,174,654,191,-1.62,2,1,56,1136.6599940726232
005599.txt,381,172,467,228,1.82,-5,1,23,406.50327224036573
005602.txt,848,184,1241,374,-2.06,3,1,5,108.46943097597944
005604.txt,803,153,853,261,1.21,3,1,12,237.84440249145115
005605.txt,693,185,804,274,-1.73,2,1,14,271.19206721406266
005608.txt,245,155,269,223,1.58,-9,1,19,434.78767896844454
005609.txt,429,173,538,222,-2.3,-4,1,27,464.8180367291209
005609.txt,231,138,352,210,1.97,-14,1,34,792.7076406509236
005610.txt,730,181,851,262,-1.31,3,1,15,283.0645342357254
005613.txt,632,167,670,204,-1.64,2,1,40,737.535588020844
005615.txt,685,176,726,197,2.09,9,2,70,925.050728921811
005615.txt,590,179,641,202,-0.84,0,2,50,896.9409172969919
005620.txt,379,182,407,200,-1.26,-20,2,68,1098.947451768518
005622.txt,347,178,417,224,1.87,-8,1,25,501.133818207148
005623.txt,795,179,1113,353,1.13,3,1,7,163.64148360605913
005623.txt,202,191,394,289,2.03,-5,1,13,249.19308420333465
005624.txt,490,174,521,195,1.76,-6,0,49,1048.140276719932
005625.txt,192,159,412,255,0.36,-7,1,16,293.3656453280504
005625.txt,1130,175,1241,374,-0.81,6,1,5,68.13796212297814
005625.txt,880,182,1174,296,-0.49,5,1,10,208.68702024707358
005626.txt,637,176,666,199,-1.65,2,1,46,836.0072262593407
005626.txt,634,154,662,185,-1.66,4,1,85,1450.3637458545718
005627.txt,0,197,194,288,2.07,-9,1,13,257.224458953283
005629.txt,465,188,670,298,-0.94,0,1,11,226.1465305730482
005630.txt,656,142,735,224,-1.69,2,1,26,418.02654905550895
005630.txt,354,176,463,224,-2.85,-6,1,24,458.8818032182895
005630.txt,382,174,500,221,0.23,-6,1,27,493.27703856045946
005630.txt,464,157,557,202,0.15,-6,1,47,789.5649287922482
005630.txt,637,177,669,202,-1.63,2,1,43,786.247621830313
005631.txt,783,173,912,226,3.06,7,1,21,429.7244209739119
005635.txt,737,179,791,225,-1.5,5,1,27,462.7228954900039
005635.txt,57,211,140,253,-1.31,-20,2,28,494.15001407675817
005635.txt,798,180,827,200,-1.42,14,1,52,1031.5537419102561
005638.txt,226,188,284,219,2.02,-18,2,38,667.1737614071664
005639.txt,659,176,725,227,-1.73,2,1,23,437.7557957238602
005639.txt,653,163,707,215,-1.7,2,1,28,574.4637615762412
005640.txt,279,141,392,230,1.84,-11,2,31,424.1373776696
005641.txt,235,180,294,208,-1.18,-20,2,42,762.3280926837278
005643.txt,309,186,476,299,1.84,-3,1,12,220.38489216547657
005644.txt,562,173,581,189,-1.66,-3,1,71,1253.2022254985036
005645.txt,373,183,426,212,1.9,-10,1,37,681.4905598744655
005648.txt,990,186,1241,374,-2.4,3,1,2,77.74069280226415
005650.txt,419,176,458,202,1.82,-13,2,56,883.3224992427319
005654.txt,652,178,704,218,-1.7,2,1,29,515.9744019842263
005654.txt,312,182,383,207,0.36,-17,2,49,855.3872827211725
005656.txt,245,186,344,232,1.99,-11,1,25,464.2942514193416
005659.txt,980,155,1152,268,-1.78,8,1,13,221.60705788829478
005660.txt,727,190,951,344,-1.89,2,1,9,177.78368697009853
005661.txt,523,179,560,206,-1.47,-3,1,36,730.3771887871943
005661.txt,635,181,686,219,-1.69,1,1,28,552.1155883589938
005662.txt,590,180,615,205,-1.56,0,2,55,957.8746083346432
005663.txt,959,135,1145,326,0.15,5,1,8,148.10251941594174
005663.txt,1132,144,1223,369,0.02,5,1,6,105.85050442708325
005663.txt,868,149,975,354,0.29,3,1,6,141.64250059533117
005664.txt,699,134,874,290,-1.78,3,1,13,217.0675852035414
005664.txt,536,174,568,204,1.61,-3,1,39,770.1848723304164
005665.txt,0,177,20,243,1.57,-17,1,21,379.79022144162457
005665.txt,180,180,201,240,2.95,-13,1,22,374.028583034053
005665.txt,163,184,182,235,2.97,-13,1,23,435.1368691749641
005666.txt,949,161,958,204,2.69,14,1,30,543.036642989487
005669.txt,460,179,527,215,1.82,-4,1,30,566.6069819295526
005670.txt,741,150,785,251,0.99,2,1,11,250.24065482289313
005672.txt,11,183,419,374,1.9,-3,1,6,133.43653074212313
005677.txt,687,171,813,271,-1.77,2,1,14,263.33528756737405
005688.txt,993,141,1063,274,-0.02,5,1,10,194.19562667651468
005690.txt,626,167,648,225,-1.57,0,1,22,410.1697694088204
005690.txt,540,165,554,204,-2.57,-3,1,35,694.5851926189464
005694.txt,534,177,576,212,-1.69,-2,1,34,623.5249855922299
005695.txt,309,173,466,229,0.37,-6,1,21,415.23302740335305
005696.txt,1072,178,1123,285,-1.5,8,1,12,207.9886398340346
005696.txt,826,185,865,226,-0.74,11,2,33,498.8640818647713
005700.txt,649,180,670,195,-1.34,5,1,75,1299.731820517226
005701.txt,541,179,564,199,1.63,-4,1,55,991.5714632637741
005706.txt,616,164,657,196,-1.67,1,0,37,940.4150980086687
005709.txt,211,190,330,251,1.93,-10,2,21,356.5690727080784
005714.txt,637,161,702,333,-2.37,0,1,7,151.5944214811367
005714.txt,632,153,680,261,-2.43,0,1,12,244.30442131206178
005717.txt,515,179,558,207,1.69,-3,1,38,685.6808423526994
005717.txt,698,166,777,190,2.96,7,1,45,844.3877912158084
005720.txt,893,89,1241,374,-2.06,2,1,4,93.27965699238155
005725.txt,81,182,210,243,2.01,-13,1,21,387.6470010883131
005727.txt,634,152,689,211,-1.6,2,1,41,685.3316521461799
005728.txt,417,147,510,232,-1.38,-4,1,22,462.19911018022464
005728.txt,110,183,251,241,-1.05,-11,1,20,392.7102590828458
005729.txt,74,170,342,293,-2.62,-6,1,11,214.97244396442443
005732.txt,766,170,882,238,1.33,5,1,18,342.42686934403895
005732.txt,631,171,670,184,-0.42,4,1,74,1299.2080352074468
005737.txt,984,175,1125,219,2.66,16,1,27,505.32410068538195
005739.txt,0,195,164,308,2.17,-9,2,12,207.46485452425537
005739.txt,564,180,582,194,-1.6,-3,2,68,1218.7196926047038
005741.txt,636,176,686,223,-1.67,2,1,30,481.7537617453162
005743.txt,519,124,756,199,-0.42,2,0,38,681.6651549777253
005748.txt,695,167,792,215,-0.96,4,1,26,493.9754189734984
005751.txt,639,177,670,201,-1.63,2,1,46,847.1813128679644
005754.txt,519,149,549,196,-1.55,-7,0,71,1239.147319686094
005755.txt,589,170,620,201,-1.57,0,0,35,655.6504845920231
005757.txt,0,191,268,351,0.67,-6,1,7,165.7366248451761
005761.txt,706,182,873,288,-1.79,2,1,12,230.8605983610613
005761.txt,321,154,460,206,-2.83,-11,1,38,1004.4915009049954
005764.txt,292,184,457,282,1.88,-4,1,14,245.35199193162026
005764.txt,465,179,529,226,1.76,-4,1,26,451.37421377812046
005764.txt,507,181,550,215,1.69,-3,1,32,609.5573773314502
005766.txt,0,196,178,317,-2.47,-8,1,10,205.3697132851384
005766.txt,0,190,285,286,-2.61,-8,1,12,240.81251924686683
005773.txt,445,169,464,224,0.22,-5,1,22,447.3585264031463
005774.txt,487,177,538,214,1.71,-4,1,30,562.242104348059
005778.txt,1041,182,1241,374,-0.88,5,1,4,88.91477941088789
005778.txt,214,189,379,251,-2.86,-7,1,18,348.5376979581301
005778.txt,361,184,456,219,-2.97,-8,1,30,570.0988839947476
005781.txt,826,181,924,234,1.85,8,1,22,368.4415397297411
005782.txt,0,190,243,303,2.11,-8,1,12,222.13084319807405
005784.txt,805,149,838,240,-1.85,4,1,15,297.90511801280377
005785.txt,366,185,405,206,1.92,-19,2,61,951.4436886979092
005791.txt,403,183,464,205,0.17,-12,2,50,944.4307853836428
005795.txt,633,172,709,221,-1.32,2,1,23,468.30993879431577
005797.txt,11,195,218,281,2.05,-9,1,14,265.430428806491
005799.txt,51,200,184,250,2.18,-17,2,25,467.08777307149757
005800.txt,0,197,438,374,1.98,-2,1,5,117.89756655200571
005800.txt,773,186,802,250,-1.79,4,1,16,350.63283919724705
005805.txt,707,178,772,245,-1.64,3,1,18,334.7446848006102
005812.txt,932,206,1026,368,1.51,3,1,6,137.10302791057777
005814.txt,514,182,542,203,1.68,-6,2,54,934.3042693945775
005819.txt,390,179,487,239,1.8,-4,1,19,386.0756451589754
005822.txt,521,177,568,216,1.65,-2,1,31,573.939976266462
005827.txt,309,186,393,232,1.88,-9,1,25,446.48555088684753
005830.txt,129,187,206,218,2.12,-23,2,38,690.3949101407125
005830.txt,200,187,259,215,2.06,-23,2,44,755.6934787598575
005834.txt,0,251,243,375,-1.0,-4,1,6,83.32773610657603
005840.txt,265,170,304,278,0.46,-4,1,11,227.7178865023859
005840.txt,446,171,481,195,1.65,-8,0,44,790.9616896183261
005841.txt,356,179,395,202,1.92,-23,2,72,908.1150039056156
005841.txt,446,156,512,200,-1.41,-10,2,61,968.5249096334877
005844.txt,1115,172,1201,234,-1.63,14,1,19,346.6171518222729
005846.txt,644,171,689,227,-1.04,1,1,24,437.232010414081
005847.txt,599,171,617,219,-1.58,0,1,26,481.92835684857596
005848.txt,32,185,135,229,-2.26,-31,3,42,497.64191614195306
005848.txt,1159,171,1241,208,2.52,27,1,32,386.4248353654949
005852.txt,397,182,438,206,1.85,-13,2,51,920.6858513403173
005853.txt,449,183,536,256,-1.47,-2,1,16,315.5392234420381
005855.txt,21,168,251,283,-1.01,-8,1,13,227.3686962958664
005855.txt,522,161,553,195,-1.5,-5,0,56,918.7653052044601
005858.txt,911,164,1195,363,-1.3,4,1,7,145.48359286704556
005858.txt,485,176,511,194,1.75,-10,2,70,1220.1164534307818
005862.txt,0,198,58,344,-2.36,-8,1,7,147.92792431268202
005866.txt,204,150,314,209,2.02,-11,1,23,587.732989423982
005874.txt,0,179,41,229,-0.87,-19,1,22,442.29526840861365
005874.txt,590,174,629,213,-1.57,0,1,32,586.5981212527936
005875.txt,470,175,527,209,1.77,-4,1,31,669.0943075430235
005879.txt,647,189,771,237,-0.82,3,1,23,432.86713283258734
005881.txt,743,166,955,323,-1.79,2,1,9,176.21233104076083
005881.txt,593,171,623,198,-1.54,0,1,44,828.848827025691
005885.txt,706,181,842,276,-1.8,3,1,14,253.73255688808803
005886.txt,565,163,640,242,-1.56,0,1,18,329.6814268060775
005889.txt,825,172,937,284,-1.62,4,1,12,224.22598443719096
005890.txt,320,181,500,240,-2.77,-5,1,19,353.95014615918217
005891.txt,737,173,892,294,-1.75,3,1,11,213.75027824160622
005892.txt,687,179,779,238,-1.79,3,1,20,364.6004474580267
005893.txt,447,175,518,229,-1.4,-4,1,23,435.3114642782238
005893.txt,489,176,532,210,-1.45,-4,1,36,670.6656634723613
005896.txt,607,189,626,206,1.57,0,2,65,1222.7353799796779
005901.txt,408,174,491,215,-2.94,-6,1,31,536.4020290656166
005902.txt,658,163,695,254,-1.67,1,1,14,273.98558886621856
005903.txt,0,195,225,359,0.7,-6,1,7,159.27660602456547
005903.txt,84,183,379,284,-2.71,-6,1,12,227.3686962958664
005903.txt,639,179,670,204,-1.64,2,1,41,785.0254561074948
005905.txt,750,196,802,275,-1.79,2,1,11,288.826172643297
005908.txt,644,172,672,198,-1.64,3,1,46,821.2102912580771
005911.txt,426,183,489,222,1.82,-6,1,29,536.9258143753959
005911.txt,472,181,518,212,1.79,-5,1,37,657.047245418101
005912.txt,290,52,526,271,-1.35,-4,1,18,346.0933665124936
005916.txt,730,164,816,196,-2.04,15,2,69,1050.5846081655684
005917.txt,0,180,248,296,0.63,-7,1,10,221.08327257851556
005918.txt,388,193,433,250,-1.3,-4,1,16,354.9977167787407
005922.txt,221,181,305,210,2.67,-20,2,43,650.0634412877112
005923.txt,155,182,304,260,2.01,-9,1,17,299.65106904540124
005927.txt,49,205,141,238,-0.96,-25,3,36,629.8104093095807
005929.txt,463,181,520,217,1.83,-5,2,34,559.448582695903
005929.txt,0,185,129,227,2.53,-21,1,27,526.1009179732916
005933.txt,0,224,324,374,2.37,-2,1,2,87.86720879132942
005934.txt,1191,176,1223,369,-0.97,5,1,3,77.21690749248492
005938.txt,637,148,696,211,-1.61,2,1,39,708.3782057764663
005942.txt,590,167,640,213,-1.57,0,1,26,535.3544584460582
005943.txt,301,194,442,311,1.86,-4,2,12,207.81404473077487
005945.txt,765,162,785,218,1.35,5,1,23,433.0417279358471
005946.txt,377,178,445,218,-1.36,-7,1,29,541.639882163409
005946.txt,289,164,373,219,-1.23,-11,1,29,565.2102211034747
005948.txt,0,190,287,326,-2.61,-6,1,9,169.92690732340998
005950.txt,861,188,1241,374,-2.16,2,1,3,101.66022194884934
005952.txt,0,209,212,375,-0.81,-4,1,4,87.16882837829044
005952.txt,246,185,368,246,-1.18,-8,1,19,362.6799013221695
005953.txt,0,202,219,374,2.35,-4,1,3,127.50029723129174
005959.txt,429,183,478,217,1.75,-7,2,35,595.2405788641511
005962.txt,803,180,1216,374,-1.95,2,1,6,130.64300908996717
005963.txt,949,180,1034,248,-1.47,10,1,19,303.14297111059614
005965.txt,571,172,587,199,-3.0,-1,1,47,937.0977910467335
005966.txt,667,192,748,256,-1.76,2,2,20,345.2203909961949
005967.txt,388,179,502,219,-2.92,-6,1,28,515.2760215711875
005971.txt,326,193,377,223,1.87,-15,2,42,731.2501643034931
005973.txt,444,190,569,274,1.89,-2,1,14,283.4137244422448
005977.txt,501,173,551,214,1.7,-3,1,32,550.5005836538411
005981.txt,625,178,699,245,-1.56,1,1,19,328.63385618651904
005981.txt,435,179,494,223,-1.41,-5,1,27,485.42025891377085
005981.txt,466,183,511,214,-1.43,-5,1,34,682.8873207005435
005981.txt,494,138,547,202,-1.5,-5,1,49,823.1744861697493
005982.txt,489,182,531,217,1.68,-4,2,36,600.8276221684629
005982.txt,630,178,649,193,-1.56,3,2,72,1286.8117828760046
005983.txt,436,177,513,211,0.9,-5,1,30,612.7000891901256
005986.txt,96,101,415,336,-1.17,-4,1,9,198.21131405148884
005987.txt,454,135,555,210,1.8,-6,2,47,714.6636294938172
005988.txt,681,148,700,204,-2.45,2,0,22,429.20063566413273
005988.txt,573,141,613,253,1.05,0,1,12,223.87679423067146
005988.txt,467,141,501,252,1.44,-2,1,11,244.129826208802
005988.txt,520,137,553,241,1.35,-1,1,13,266.6525945293092
005988.txt,563,153,582,239,1.36,0,1,13,321.3008618496097
005988.txt,453,144,475,217,1.57,-3,0,17,378.74265082206614
005997.txt,0,201,106,268,2.24,-17,2,21,340.33172810492204
005999.txt,0,187,209,282,-2.49,-9,1,12,247.97091848051645
005999.txt,471,171,536,228,-1.51,-3,1,22,414.7092420935738
005999.txt,517,176,562,207,-1.36,-3,1,36,685.6808423526994
006000.txt,692,176,742,217,-1.66,4,1,29,525.227942456993
006005.txt,648,183,693,218,-1.66,2,1,31,598.8925264406673
006006.txt,186,174,205,229,1.49,-14,1,25,444.56500475099034
006006.txt,616,178,628,219,-0.02,0,1,31,549.4966618100975
006007.txt,762,173,938,263,-1.09,4,1,14,256.0022932304647
006007.txt,472,183,522,219,1.79,-5,2,35,590.0027257663586
006007.txt,418,185,469,214,1.89,-9,2,41,683.4111060103227
006008.txt,554,175,624,239,-1.57,0,1,20,365.12423276780595
006009.txt,0,209,350,374,2.16,-3,1,5,96.24777374779723
006011.txt,417,180,490,231,1.81,-4,1,23,439.6763418597174
006016.txt,726,179,788,222,-1.71,5,1,27,511.43492929947297
006018.txt,858,158,921,180,-0.8,21,0,54,1025.0937230896454
006018.txt,1022,166,1241,365,-1.53,5,1,7,133.61112584538284
006026.txt,7,218,89,295,-1.33,-10,2,14,303.14297111059614
006026.txt,560,188,602,218,-1.74,-1,2,39,711.346322531882
006028.txt,386,197,463,224,-0.16,-10,2,42,756.2172640696367
006030.txt,629,185,673,230,-1.65,2,3,44,492.229467940901
006033.txt,346,192,443,248,1.87,-6,1,20,353.95014615918217
006033.txt,1170,131,1241,192,0.8,24,0,28,481.57916664205646
006039.txt,0,168,288,294,-2.53,-7,1,10,207.46485452425537
006040.txt,113,173,413,347,2.17,-4,1,9,167.48257587777357
006041.txt,0,0,250,375,-0.7,-3,1,2,69.94211152332883
006042.txt,313,185,361,211,1.94,-17,2,46,754.9950983468185
006043.txt,400,178,437,208,-1.61,-10,1,39,742.948036221896
006047.txt,641,173,675,200,-1.64,2,1,43,777.1686764608062
006048.txt,511,175,547,206,-1.47,-4,1,40,655.4758894887633
006050.txt,923,108,1241,248,-0.61,9,1,15,273.8109937629588
006051.txt,957,166,1136,236,2.35,13,1,20,324.2689786050254
006054.txt,741,180,844,247,-1.75,4,1,17,329.33223659955803
006054.txt,718,173,789,227,-1.76,4,1,22,413.6616714740153
006058.txt,684,161,741,202,1.35,4,1,34,618.1125373911776
006059.txt,556,174,575,192,1.62,-4,1,71,1144.6913688225716
006060.txt,0,194,255,371,-2.41,-5,1,7,156.13389416589007
006060.txt,396,179,509,217,-2.95,-6,1,28,535.8782437558374
006063.txt,337,172,466,259,-1.31,-4,1,17,291.6196942954529
006065.txt,979,158,1007,226,-2.7,11,1,19,349.41067347442885
006065.txt,1211,158,1223,223,2.41,20,1,19,382.23455288726103
006067.txt,629,173,703,195,2.68,3,1,49,890.044410718232
006068.txt,0,160,146,223,-2.46,-31,2,42,579.3524244675141
006071.txt,339,154,419,273,1.86,-3,1,11,240.9871143501266
006072.txt,0,183,78,239,2.27,-16,1,20,377.8696753057674
006073.txt,414,172,478,210,2.0,-8,1,36,655.3012943855036
006074.txt,452,184,535,234,1.79,-3,1,22,422.0422364304831
006075.txt,514,166,537,231,2.09,-2,1,20,379.44103123510513
006076.txt,0,113,147,286,0.84,-10,1,10,203.97295245906042
006078.txt,0,208,137,368,2.3,-6,1,7,148.626304725721
006078.txt,480,183,517,210,1.71,-6,2,44,744.8685823577533
006082.txt,712,173,826,264,-1.73,3,1,14,262.81150225759484
006082.txt,0,197,241,374,2.24,-5,1,6,130.46841398670745
006082.txt,449,181,460,215,1.8,-7,1,33,632.4293358584769
006084.txt,763,171,949,266,-1.11,4,1,12,253.2087715783088
006084.txt,302,175,384,219,1.94,-10,1,29,551.242612842695
006086.txt,1174,176,1241,279,-0.56,11,1,11,215.84541948072314
006088.txt,0,134,239,373,2.15,-2,1,3,96.77155905757647
006090.txt,917,171,1003,211,-2.01,13,1,28,544.7825940220844
006093.txt,949,132,1012,288,-2.03,4,1,9,181.27558903529348
006102.txt,46,160,188,223,-2.51,-29,2,43,507.07005171797937
006103.txt,418,190,522,268,1.74,-2,1,15,293.0164551215309
006106.txt,552,177,583,200,1.71,-2,1,48,905.4960773567194
006108.txt,868,146,1069,265,-2.03,7,1,14,220.73408237199607
006110.txt,263,202,392,298,1.8,-5,2,13,227.89248160564563
006111.txt,1091,132,1162,198,0.92,19,0,27,496.59434552239463
006113.txt,449,192,548,277,1.74,-2,2,16,272.2396378336211
006116.txt,599,173,630,203,-1.58,0,1,42,796.8746437820562
006116.txt,416,168,448,199,1.82,-16,2,68,1085.329033714258
006123.txt,401,182,474,240,1.67,-4,1,19,400.5670387295344
006126.txt,711,183,898,315,-1.84,2,1,10,197.51293363844985
006129.txt,843,177,1223,369,-2.11,3,1,6,126.97651192151251
006132.txt,219,186,399,244,-2.81,-8,1,20,374.726963447092
006133.txt,577,168,605,190,-1.57,-1,1,42,885.7668306883681
006134.txt,265,158,309,187,-1.14,-28,1,64,1158.8335721866108
006137.txt,684,178,759,240,-1.72,3,1,20,357.2674531211174
006139.txt,675,145,693,201,-2.76,2,0,22,487.68999525614754
006139.txt,491,143,539,298,1.41,-1,1,8,184.06911068744944
006139.txt,0,0,267,369,-1.26,-3,1,3,79.8358340413811
006141.txt,669,174,727,221,-1.68,2,1,25,480.35700091923826
006141.txt,131,187,254,227,0.54,-17,2,30,554.9091100111497
006143.txt,1122,118,1241,285,-2.57,7,1,7,182.32315965485196
006143.txt,797,164,897,210,2.31,8,1,27,507.07005171797937
006148.txt,536,169,566,192,-1.51,-3,0,48,885.0684502753292
006149.txt,608,169,667,213,-1.39,1,1,31,525.7517277667721
006149.txt,854,162,1046,220,-0.28,9,1,19,374.028583034053
006149.txt,654,164,690,193,1.69,3,1,42,1006.7612372473722
006150.txt,988,192,1241,374,-1.74,3,1,5,67.09039150341965
006151.txt,751,162,833,327,2.9,2,1,7,151.7690165843964
006152.txt,21,146,121,334,1.13,-5,1,7,149.84847044853922
006155.txt,62,211,340,341,2.07,-5,1,10,196.11617281237187
006157.txt,1177,119,1241,251,-2.64,10,1,10,227.7178865023859
006157.txt,372,183,495,261,1.84,-3,1,16,297.38133270302455
006163.txt,554,178,566,207,1.61,-2,1,40,715.3620099068562
006167.txt,950,155,1122,269,-1.79,7,1,13,228.76545712194434
006167.txt,701,173,774,231,1.68,3,1,19,408.9476036860022
006172.txt,280,185,477,324,1.84,-3,1,10,192.27508054065748
006172.txt,631,172,736,216,-0.03,2,1,29,487.3408050496281
006172.txt,530,168,572,206,1.67,-3,1,43,646.746134325776
006175.txt,664,173,688,194,-1.6,5,1,55,986.6828003725013
006177.txt,391,177,425,197,1.84,-16,1,60,992.6190338833327
006180.txt,0,194,329,374,2.09,-3,1,6,114.23106938355104
006180.txt,248,185,454,303,1.94,-3,1,11,212.17892231226853
006180.txt,866,163,977,225,2.1,8,1,19,364.9496376645462
006181.txt,0,216,341,374,2.18,-3,1,3,85.77206755221246
006186.txt,268,178,385,220,-2.97,-10,1,28,621.953629662892
006191.txt,475,175,525,215,1.66,-4,1,30,570.9718595110463
006191.txt,885,150,933,178,-1.98,20,0,48,892.9252299220178
006191.txt,654,168,689,192,1.42,4,1,48,1007.8088078669306
006192.txt,425,183,539,275,1.76,-2,1,14,260.19257570869866
006192.txt,666,190,752,259,-1.72,2,2,18,316.23760385507705
006196.txt,430,173,466,203,1.56,-8,1,37,754.8205032435587
006196.txt,404,173,437,193,1.81,-16,1,62,1098.4236664587388
006198.txt,578,169,608,197,-1.55,0,1,43,913.0036667968885
006199.txt,462,177,501,206,1.77,-7,1,40,774.54974991191
006202.txt,560,177,601,214,-1.58,-1,1,33,587.732989423982
006202.txt,0,190,245,294,-1.03,-8,1,12,231.9081689806198
006204.txt,105,192,325,296,2.02,-6,1,12,220.73408237199607
006205.txt,0,181,66,230,2.29,-19,1,23,432.51794262606785
006205.txt,589,176,634,221,-1.57,0,1,28,492.7532532506802
006211.txt,565,181,623,228,-1.56,0,1,22,430.24820628369116
006217.txt,557,180,580,197,1.66,-3,2,63,1155.5162652246756
006225.txt,136,193,276,250,2.03,-10,1,19,385.9010500557157
006226.txt,748,184,769,201,-1.58,13,2,67,1186.2450033983912
006229.txt,754,170,767,206,-1.66,6,1,32,615.144420635762
006236.txt,0,160,111,262,2.29,-11,1,12,269.0969259749457
006236.txt,784,163,875,200,-0.31,15,1,52,699.1246653036998
006238.txt,0,58,403,375,-1.1,-4,1,8,150.02306555179894
006238.txt,379,181,439,215,-1.32,-8,1,32,597.1611250000083
006242.txt,416,186,495,244,1.77,-4,1,19,364.42585235476696
006245.txt,419,180,549,269,1.81,-2,1,14,281.4931783063876
006248.txt,221,178,281,203,-1.1,-22,1,44,809.1195803573398
006248.txt,130,159,205,200,-1.02,-28,1,45,851.8953806559774
006251.txt,892,158,1035,225,2.19,9,1,18,353.95014615918217
006251.txt,758,158,855,200,2.92,8,1,30,618.8109178042166
006253.txt,575,176,620,219,-1.56,0,1,27,517.7814613029648
006254.txt,980,152,1086,196,-2.08,18,0,32,555.0837051144094
006256.txt,1035,203,1241,374,-0.86,4,1,2,91.05356942581977
006256.txt,737,168,754,217,-1.75,4,1,24,502.8797692397455
006256.txt,640,175,685,216,-1.68,2,1,32,574.2891664729815
006262.txt,789,176,862,232,2.92,6,1,22,378.21886551228687
006264.txt,835,161,887,189,-1.87,18,1,53,932.2091281554606
006264.txt,886,150,968,192,-1.98,18,1,43,699.8230457167388
006266.txt,152,181,438,346,1.94,-3,1,8,177.6090918668388
006267.txt,589,162,616,192,-1.58,0,1,76,1333.1472685086003
006269.txt,379,162,512,251,1.81,-3,1,16,308.9046095181678
006271.txt,3,177,229,291,2.14,-8,1,13,223.17841381763253
006272.txt,476,186,516,213,1.74,-6,2,39,745.9161529773116
006273.txt,523,180,576,214,-1.81,-2,1,31,611.8271136738268
006274.txt,522,177,571,213,1.7,-2,1,30,597.1611250000083
006278.txt,641,171,689,202,-1.12,2,1,38,733.1707104393503
006280.txt,344,196,388,222,1.89,-16,3,49,835.8326311560808
006281.txt,588,175,625,207,-1.61,0,1,36,661.935908309374
006284.txt,482,139,517,186,2.21,-4,0,28,565.734006413254
006285.txt,253,194,342,240,-1.82,-10,1,23,465.6910122454196
006286.txt,405,170,455,205,1.78,-10,1,41,899.3852487426283
006288.txt,411,158,460,187,1.69,-25,2,106,1755.4250400251626
006295.txt,365,186,445,235,1.86,-6,1,23,431.99415731628864
006295.txt,640,167,704,197,-0.92,4,1,48,804.9292978791059
006296.txt,331,178,389,249,1.92,-6,1,17,333.6971141810517
006298.txt,709,170,845,277,-1.78,2,1,13,245.35199193162026
006301.txt,889,170,1241,374,-2.22,3,1,4,90.31154023696587
006301.txt,685,173,734,209,-1.71,4,1,32,587.3837992174624
006301.txt,293,194,406,261,-2.75,-5,1,14,335.44306521364916
006303.txt,376,195,389,233,2.07,-7,1,22,540.5923115438505
006306.txt,0,204,245,374,2.23,-4,1,5,106.02509953034298
006306.txt,843,195,1241,374,-2.09,2,1,4,106.37428973686248
006306.txt,633,150,678,198,-1.63,2,1,45,853.8159267918346
006307.txt,720,171,750,195,-1.5,7,1,44,822.0396179985609
006310.txt,962,156,1215,234,-0.46,9,1,14,312.74570178988216
006311.txt,475,179,526,220,1.7,-4,2,32,506.3716713049404
006312.txt,245,184,373,248,-1.19,-7,1,18,354.64852657222116
006312.txt,473,183,541,229,-1.42,-3,1,24,462.7228954900039
006312.txt,0,187,80,266,-0.84,-12,1,13,269.0969259749457
